data,label
I am so angry they end up charging me 255 in charges that did not belong to me.  . Yeah_comma_ that is pretty annoying to have happen. I called them and did not hold back. . Good man! That is your money and they just wanna snatch from you. I was going to go down and go nuts but my wife stopped me. . ,19
My friend was telling me about teaching jobs to apply for. I didn not get hired_comma_ but she got one right off the bat!. It sounds like you are happy for her_comma_ which is commendable given you didn not get hired. Were you very disappointed?. I was kind of envious that she got the job and I didn not because it seemed like I was more qualified than she was. That is always tough. It is so hard to tell what other factors come into play in situations like that. Are you happy where you are currently at_comma_ or still looking?. ,7
My girlfriend has some mental health issues and sometimes ends up in the hospital_comma_ and I go and see her as often as I can. I am so sorry about that. It sounds like you are doing your best to be supportive. Thanks_comma_ I am definitely trying to be as supportive as I can_comma_ she is my world. She is very lucky to have you. I wish you guys the best!. ,3
I love going to places that I explored and play at as a child. Every time I go_comma_ I always feel super nostalgic. I am very nostalgic too_comma_ that must be a fun time!. Yes_comma_ until you realize that it was 20 years since you played there_comma_ and you start feeling old. That is true_comma_ but it is part of life_comma_ but it is cool to see things again_comma_ regain perspective. ,31
I hope this doesn not make me sound like a horrible boyfriend_comma_ but when my girlfriend first moved into my house_comma_ I felt very apprehensive towards the move at first. I was used to it being one way_comma_ and she was changing everything. Took some getting used to. I am sure it did! It is not easy to have to adapt to another person habits. I know. It caused some tension the first week or so. I had to take a deep breath_comma_ and realize its just things_comma_ and it was just me being reluctant to change. . Yes_comma_ sometimes we have to learn to let go of the little things so we can appreciate the more important things. It sounds like you have done a great job!. ,24
I always hate thinking that my son is getting old. Just like a few days ago_comma_ I was looking at some of my sons old clothes_comma_ and it made me very sentimental. I never want him to get old on me. . I believe you are really sad although it is a fact of life. Yes. You get to see them change and grow. It makes it all worth it. . True_comma_ and the good thing is that when the kids grow_comma_ they provide moral support to parents. ,13
I love a good surprise like anyone else; however_comma_ when my girlfriend waited until 8 pm on my birthday to tell me happy birthday and give me a present_comma_ I was caught off guard. I thought she had forgot. . Maybe she did and remembered last minute. You should ask her!. She remembered but was trying to draw it out to make me think that she had forgot. I should have known because I made her wait until 10 pm on her birthday. Next year I would just forget her birthday all together!. ,9
I work two full time jobs and he stays at home all day_comma_ Not Fair!. Is he a stay at home father_comma_ or does he just not want to work?. He is 20 he just wants to party and sleep. I am sorry to hear that. Maybe as he gets older he will get his priorities in order and see how hard you work. Doubtful_comma_ he is a punk!. ,7
So the other day was my #order Birthday! I had no idea what my friends had planned but i walked into a room_comma_ a room which i thought was empty as the lights were all off_comma_ and all my friends jumped out and yelled happy birthday! It was such a shock_comma_ and felt so nice to have people who cared deeply about me provide me with such an experience! . Must of been pretty surprised_comma_ Also great to have friends like that. It really was! They even had my favorite kind of cake_comma_ chocolate mousse from my favorite bakery! . That must of just made everything even better!. Right?! I mean who doesn not love cake. But that is not even the best part. on the counter_comma_ there was a HUGE pile of presents calling my name. . ,9
I am thrilled. I got a raise!. That is a great news. You surely have done a great job. Best Ever. I didn not have a clue I was going to get it. I just walked in and boom got a raise. You are very lucky. Your not kidding and to think I was going to quit. . ,9
"Have you seen the film ""within"" on netflix? The other night my boyfriend and i watched it and I had trouble sleeping afterwards_comma_ it was pretty creepy!. No I haven not actually_comma_ I recently just canceled my netflix service! I have been thinking about resubscribing though. . Why did you cancel your subscription? If you ever re-subscribe i would definetly recommend checking out ""within""!. I could not find the content that was best suited for me personally to consider it worthy at the time_comma_ but if I do I will definitely check it out!. ",2
I spilt wed wine on my moms red carpet and blamed it on the cat. Was the color of red that different to show on the red carpet?. Very! It was a dark maroon stain. . Oh! wow that must of been pretty obvious then. ,25
"My wife is angry and I don not know what to say. My anniversary was yesterday and I had no clue!. Argh! That is tough! Have you been able to come from a place of authentic apology? It can be easy to be defensive in those situations_comma_ which of course only makes it worse!. I am still working on it. she has has not given me much of a chance. . What your approach? Does humor ever work....? You know_comma_ like wearing a dunce cap while holding a huge bouquet of flowers? Or going John Cusack and holding a boombox overhead_comma_ playing ""your"" song?. I used diamond earrings. . ",10
So the other night my boyfriend and I were out socializing at a networking event and another woman went up to him and touched his arm I coudn not help but feel a little envious even though he pulled away. You should not be so insecure like that. Its not about insecurity! . What is about them? Do you think he is better than you?. ,7
Have you ever been to Las Vegas? . yes_comma_ several times.The place is magical. I am actually going for the first time in my adult life this fall! I am really excited!. Well_comma_ you are about to have the fun of your life_comma_ but gamble responsible. ,16
I was thinking about my boyfriends wedding proposal the other night_comma_ it had left me in absolute shock. I did not expect him to get down on one knee and propose. Why. Did you started dating recently or something. No we would been dating a very long time but he was never the traditional kind. Never wanted an official ceremony but after meeting me i guess it all changed!. The most important thing is what you want. ,9
I am one of the best surfers that has ever hit the beach. I ride giants. Really?? are you famous then? What is your name?. Yes_comma_ you can google me. Are you still competing on a professional level?. Nope_comma_ I have got a family now to support so I surf less and work more. But I have still got killer moves. . ,23
I can not believe the bottom of the bag ripped and my wonderful taco covered the ground. I am sure my face was bright red with anger. NOT THE TACOS!!!! Seriously_comma_ I can understand how frustrating that is. Especially when you have the taste for something.....then gone!. It is not like I could back in. I waited in line 20 minutes and had been looking forward to them all day. I had to skip lunch due to work being busy. I am still mad. Even worse. I am so sorry. What did you do instead?. A bowl of dry cereal. . Laughing *and* crying for you! Next time!. Text time I am going to treat those sweet fatty taco like the baby of Jesus. I get heated up just thinking of it. I wish I could emoticon this whole thing.....a string of cry-laughing. I wish I could treat you to lunch there!. ,19
Have you ever participated in any races_comma_ half or full marathons? . I have not! I used to run a lot for soccer practices. Have you?. I have not either! My best friend recently recovered from a broken leg and just completed her first full marathon_comma_ it was inspirational!. That is great for her. . ,12
I am not afraid to admit this: I am 32 and afraid of the dark. The other day_comma_ my electricity went out due to a storm. It was dark_comma_ I couldn not find my phone or a light_comma_ so I screamed for my girlfriend to wake up. Am I embarrassed to say that_comma_ not at all_comma_ lol. hahaha thats funny why are you still afraid of the dark?. I am not scared of the dark. I am just scared of the things in the dark. And the ironic thing is_comma_ I don not even believe in the supernatural_comma_ so I am scared of the dark to just be scared of it_comma_ I think. . OOO so you think something else is hiding in the dark and that is why your scared?. Nope. I am just scared that in case there is the supernatural. It makes sense in my head;however_comma_ when I am saying it out loud_comma_ it doesnt_comma_ lol. ,11
Before I applied at Inline I really did some background research on the company and what all they were involved in. That is probably the best thing to do before you go to work for a place. Were you happy with your results?. I was!  It ended up securing me the job because the company itself is small so the CEO and interviewer were really impressed.. Sometimes it is the extra step someone is willing to do that will make it. Good for you!. Thank you!  I really enjoy this position a lot so I am happy it turned out well. ,30
My husband hangs steel and the last time he had to go work in another state I felt really lost and alone for a bit. I feel the same way when I am away from my cat.  Does he have to travel a lot for work?. Sometimes he does.  Lately there hasn not been any local work so he has had to go out of state and its just too far to come back. Maybe one day if you have the time_comma_ you can pay him a surprise visit. That is a good idea! I will have to sneak his work schedule and give it a try. ,21
I made it on time to the bus stop. That is good. Where you running late. I was running late and so did the bus. That sucks. I hate when I am running late I always feel behind. ,6
So I kind of ate the last piece of pizza that we had and I didn not know Tom wanted it... Feeling kinda bad. I don not think you should feel bad_comma_ you didn not know!. Yeah but he just seemed so disappointed when he came home for lunch. I am sure he will be okay. Maybe you can make it up to him. I should probably just buy him another pizza soon. Sounds like a good idea. ,25
I will start off saying I hate the water! I can not stand being in it; however_comma_ that changed last week when I took my son to his first pool. His joy erased all my hatred for water. . Aw. Children will make us do things we NEVER thought we would (or could) do! . Yes! I start swimming lessons next week. I have went 32 years without knowing how to swim_comma_ and that one visit changed all that. . That is SO exciting! Congratulations! You are a fabulous role model for your son. ,6
Oh today I heard one of Nannie favorite songs on the radio.  It made me really miss our car rides together.  . Oh that is so sweet. My grandmother is a great person too and I am glad to know her. She was a lovely lady indeed!  I miss our time together a lot especially when I hear the music she used to listen to. I think it is great that you have such positive memories of her_comma_ that way she will always be there in some form. ,13
Do you go visit some place that makes you miss growing up?. Yes_comma_ I love to visit the zoo!  . I recently went back to Michigan and got visit my old town and even the High school I had such great times back then. What were some of your favorite things to do back in highschool?. I played Football all 4 years_comma_ used to Skateboard in the parking lot and hang out in the auto shop. The good old days. ,31
My mother was always there for me when I was sick_comma_ annoyed and sad. That is wonderful!. It is always nice to have at least one good parent. Well my dad too but my mum was so much more_comma_ even when I was naughty she was still there. My mom was pretty awesome too! I am glad you had a good one as well. ,3
When I was little I got chased by a large dog and now that I am much older the feeling is still the same. . That is bad. Are you still afraid a lot?. I am_comma_ everytime I see a dog_comma_ I begin to run the other direction instantly. You need to fight your fear. ,2
I actually have no friends_comma_ can you believe that? I am ok with it though. wow that is very sad!  I am really sorry!. No_comma_ it is not sad. I really like to be alone_comma_ as i am an introvert. I need my space. Well I guess if that is something you enjoy.  I can not say that I have alot of friends.  Mostly my friends are family . Well in that case_comma_ I have a few friends. Outside of family_comma_ I don not. . ,18
Do you ever find it hard to see at night when it is raining?. Yes I do actually_comma_ I was almost in an accident because of rain at night once. . That is so scary! I am always on edge in those cases. I hydroplaned really bad last time. I am glad you were okay and nothing bad happened. . Thank you. I have never been in a traffic accident. Thank goodness for that. ,24
I was eating at a restaurant and as I was leaving_comma_ an employee there gave me my phone which I had left behind. Oh that was so nice of them! I bet you were relieved!. I was_comma_ it saved me a lot of problems. I bet_comma_ losing your phone causes all kinds of stress!. ,27
I written down my notes on a double sided A4 paper_comma_ now I just have to wait for the exam which will begin in the next 5 minutes. Okay that is good to know. Hopefully you pass the test and I hope you studied. . Oh I did_comma_ I have been doing it for weeks!. Very nice man. Let me know your exam results when they are released! . ,30
An employee who had not been working as long as me received a promotion. Oh no! I will bet that made you feel terrible!. I definitely did not feel appreciated. I can see why not! I am so sorry that happened to you. ,7
When that happened to me_comma_ even the teacher couldn not stop herself from laughing. . That is hilarious. I bet. I was so awkward and quiet in school_comma_ how about yourself?. Oh my just the opposite LOL. So you were outgoing and popular_comma_ huh?. ,26
I can not wait to December when my first born arrives into the world. I am going to make sure they have a great life. Oh wow! Congratulations! That is wonderful. Thanks I am stressed_comma_ excited and hopeful for the future. Do you have kids?. I do not yet but hope to one day. I think you will be a great parent! . Thank you. We have been trying for a year. . ,28
I was just speaking with my buddy. He is very over wight and somehow finished a marathon last weekend. Impressive!. wow yes it is . I couldn not believe it. Just the day before we were crushing cheese steaks. He probably stored that up for his energy for the race. I guess_comma_ I;m sure he eat again after that. He loves food. If he can do it I know I can run one. ,12
My friend stayed awake for 36 hours studying for the MCAT! . Haha oh wow_comma_ how was that for them. she did well actually_comma_ i was impressed with how well she managed to do despite lack of sleep!. Thats great_comma_ im glad she did well. ,12
I was commuting to work and a driver cut me off. I hate it when that happens! were you ok?. I made it out ok_comma_ just so irritating. I always wonder what goes through peoples heads when that happens. ,19
I was busy due to work and visited my family for the first time in awhile. That sounds nice! DId you have fun. It was great_comma_ felt refreshing to be around them. I am glad you enjoyed yourself_comma_ it is important to make time for family. ,6
I get so annoyed with people who say one thing and do something else. My boss is one of those people. I wish there was just instance that I could be like this is where he annoyed me_comma_ but that isn not the case. It happens every day. . I am sorry to hear you are having to deal with that. Yeah_comma_ it can get annoying at times. I just stir clear of him when he is around. . Sounds like the best thing to do honestly. ,17
I have an 8 hour shift in the office today but i can not wait to go home to see my boyfriend! . you will survive_comma_ and you have something to look forward to. exactly_comma_ it is keeping me going since i am not feeling to good today!. i hope your work day goes by fast. ,16
"When I was 12_comma_ I got ran over by a truck. I was with my older cousin and his car messed up. Since he was my hero_comma_ I listened to everything he said_comma_ so when he told me to get the truck rolling and jump in. I listened. however_comma_ my 12 year old legs didn not make it and got trapped under the truck. Oh wow that is so scary.  I can not believe he asked someone so young to do that. Well_comma_ he was 17 at the time_comma_ so in his defense_comma_ he just was being a ""dumb teenager"". My parents never let me go with him again after that though. . I really hope you didn not have any lasting effects from the injury?. ",2
I only got a B- on an assignment i worked really hard on recently_comma_ but i am working even harder now studying to ace the exam! . Wow! I am sorry to hear that. Do you think you will get an A this time?.  I do actually! . Congratulations! Studying can be hard_comma_ but sometimes it is about technique rather than time spent. Are you doing anything different this time?. ,28
I was inspecting rooms yesterday when I bent down to look under a bed_comma_ I felt the back of my pants tear. The hole was the entire back of my pants. . Oh no! I am so sorry! I hate when that happens!. Yes_comma_ I have a staff of 30 and I think each one saw me at some point in the day. I have Khaki on. I had to tape and staple the hole. . Ugh! That is the worst! Too bad you couldn not run home and change!. That would have been nice. But home is an hour each way. . ,26
I had to compose myself and pull over to remove the spider. I am so thankful that I didn not freak out and crash the car. Oh that sounds so scary!. It was very scary_comma_ i am terrified of spiders. What are you afraid of?. I hate snakes! They are like little evil creatures. ,11
"So as I have gotten older over the last 10 years. I gained 30 pounds. My wife has me on a diet but every night when she goes to bed I have a bowl of ice cream. . Don not even tlak about diets.I miss the times i was young and could eat all i wanted. yea but those times are behind us. Tonight for dinner was a Kale salad. It was gross but I have gotten a dish or rocky road with my name on it later. I do feel bad for lying to her but I need it. Ugh.So boring.What wrong with being fat.At least they are all happy. I think I am average. I am 5 11"" 190. It could be worse. I still exercise a lot. Perhaps I need to enjoy the ice cream more and try to feel less guilty.  . ",25
Did you ever attend college? I just completed my bachelor degree and I am feeling really good about my future!. Yes_comma_ I have an Associate in Nursing. Wow that is great you must enjoy helping others! . Yes_comma_ it is been a great career.  How exciting for you to be about yours.  Congratulations!. ,29
Have you ever felt sandpaper on your bottom? Because that is what the new recycled toilet paper my wife want us to use feels like. . Holy smokes! Let me guess_comma_ better for the environment?. yes but in the end it is still paper and still going to the same place. I dream of the day I can enjoy Angel Soft or Charmin again. You poor soul! I am all for saving the planet_comma_ but you have to draw the line somewhere. I hope you get some relief!. I am going to have to start waiting until I go to work to use the potty. ,17
I scored a 95 on my promotion exam_comma_ I was upset that I missed one question. But that is an awesome grade!  You should be so proud!!!. Thank you_comma_ I am definitely proud! When was your last exam?. Oh_comma_ it is been years since I have taken an exam!  Perhaps the last one was a para-pro exam to help out in the local schools when my kids were younger - but they didn not even give me the grade - it was a pass/fail type exam (the horror of not knowing the grade though!!). ,23
On the way from work I hit 155 in my VW on the Autobahn. I was well impressed with the car. I love the Autobahn. I have been faster in my old Audi but this little car is a 4 cylinder and still super fast. Yes I use to own an Audio. Awesome_comma_ it is time to buy another. ,12
Last weekend I did something big. I finished my first 125 mile Iron man race. I am still pumped. I have never done that_comma_ good job. That is it was a bucket list item and the hardest thing I have ever done but now I want to do it again. You should. When is the next one. This fall. I am need to train more. It was a 26 mile running race_comma_ 10 mile swim and the rest on bikes. So much fun!. ,6
Last night I was looking at my things I have in a storage locker and found a tub filled with my grandfathers things. The good memories came flooding back. Oh wow thats cool. Yes_comma_ he is been gone 10 years but I still think of him daily. It is strange how someone can make such an impact on someone for so long. . Thats good you still think of him. Yes_comma_ he was my hero and still is I guess. . ,13
I went to a school for massage therapy_comma_ but I was worried at first that it would be strange to massage people I didn not know. . Thats cool. Was it hard?. Some of it was. I had to learn the name_comma_ attachment point_comma_ and action of every muscle in the body. There are over 800. . Wow that is a lot. ,3
I think I get it from my mom. She would never open the door for uninvited guests. What do you get from your mom?. Being bothered by uninvited guests. I don not like uninvited guests either! So annoying!. Some people think it is ridiculous to have a problem with that_comma_ but I adore my privacy and space. ,17
My first dog was a dalmatian. We adopted her and then went right to a soccer game before I even had time to play with her. . I love dalmatians. She was a great dog! That game felt so so long though. I had to watch her sitting with my parents while I played. . How old was she. 6 weeks when we got her. . ,15
I have a friend who is always complaining. She always has to make it sound like her life is harder than everyone else. . Well maybe it is but it could also just be she is spoiled. I didn not know her when she was young_comma_ so she could be. I think she just likes to be miserable. . Does she have like some other issues like mentally?. I wouldn not be surprised. . ,17
Have you ever put a pair of shoes on your feet that felt so sweet that made your sole happy?. I have a pair of fuzzy slippers that make me feel pretty cozy and happy in. yea_comma_ I had that but recently my shoes wore out and they no longer make them. I am so sad!. That is the worse_comma_ you finally find a brand and fit that perfect and they discontinue making them that is the worst_comma_ happens to me all the time. Yes_comma_ I was angry and sad. So did you end up finding a shoe that you could live with and that was close to the ones you had_comma_ or have you been unsuccessful?. nope_comma_ I gave up on shoes all together. . ,0
I was on lunch and my coworker made me laugh. I pee ed my self. I felt like I wanted to die. Wow_comma_ did they notice?. yep_comma_ to make it worse I am the boss. I am pregnant so I tried to pass it off like the baby was pressing on my bladder. . They will forget about it soon. The next day someone had put a diaper in my desk. ,26
Becasue of a certain person who worked at the corner grocery I became uneasy to shop there. I am so sorry to hear that. What did they do to make you feel uncomfortable going there?. They were a friend and customer of mine in a small business and cheated me out of a large sum of money. That is the worst! You think you can trust people_comma_ and then they stab you in the back. I don not blame you for not wanting to see them again. ,24
I just found out my new insurance is going to cover my big dental surgery coming up. No more bad jibbers!. That is great. That should be good insurance. Are you generaly happy with it?. Yes_comma_ they are covering $4_comma_500 worth of work. I only have to pay $100 total. I can not wait to have good teeth. . That is nice. Good luck with the sugery. Thanks_comma_ I am a little scared but it will be worth it. Being from the UK bad teeth are in my genes. ,6
I have a solo trip coming up. I am going to Colorado to climb Mt. Elbert Solo. It is the tallest mountain in the united states. I love Colorado_comma_ my favorite state. Yes me two. I used to live in Colorado. I have not been up a mountain that big in years_comma_ I am getting the belly butterfly. . I wish I could live there. It was a great place to live but very expensive and winter was rough. ,11
Last weekend I was on a date with a wonderful guy but right after dinner I got bad gas. Did you fart?. It sounded like trumpets were filling the room. He looked like he wanted to puke each and ever time. . Did they smell?. Have you ever drove past a cow farm or garage dump? Yes_comma_ well those smell better then I did that night. . ,10
We had a hail storm about a month ago. It ruined our roof so we are trying to find a good roofing company to replace it. . Did anyone get hurt?. No_comma_ thank goodness. Just a lot of car and property damage in the area. . Thats good_comma_ as long as no one got hurt. ,24
My husband just ran a Marathon. He had no training I was blown away by him. True inspiration! . No training at all!  Wow_comma_ that is pretty impressive.  How far is a marathon?. 26.2 miles. He walks about 10 miles a day at work so that is some training sorta. That is still pretty impressive.  I bet he was proud of himself also!  Does he plan to do it again and will you maybe do it with him?. He wants to do an Iron Man. 126.2 miles_comma_ running_comma_ biking and swimming. WOW - he certainly is adventurous and determined.  I bet he will do amazing. Yes_comma_ I am well impressed with him. . ,12
I don not like saying this_comma_ and this is the first time I have but a few days ago I drove by my ex-wife and mine house_comma_ and for a few seconds it made me nostalgic. . Wow you are brave. Yes_comma_ it was only a fleeting moment but it was there. . I bet you drove fast. ,31
I am going skydiving this weekend. I am afraid of heights and freaking out a little. Oh my! That sounds exciting for sure! I couldn not do it_comma_ I don not think. Yea_comma_ until this morning when I called and put down a deposit I did not think I could either. Have you ever done anything else so frightening?. Yes_comma_ I love doing something crazy and the feeling I get from it. . I would say that you are an adventurous person. Me_comma_ I am more laid back and mellow. Kudos to you and have fun!. That is i am so scared but it will be worth it. You only have one life so don not hold back. ,2
Can you believe that I learned to ride a bike at age 15?. At least you did it. Lance Armstrong did not learn until he was 13. Really? I didn not know that. Is there anything that you would say you were a late bloomer for?. Love_comma_ it took me 12 years with the same person to build up the courage to ask her to marry me. . Well congratulations for taking your time_comma_ look at it that way. yes not if I can just calm the nerves for this skydiving trip. Maybe try controlled breathing exercises_comma_ I am sure you will be fine and want to do it again. Hope so. I don not do well with heights. ,24
I had a huge exam that like 25 percent of my grade. I study for 2 weeks for it. Oh_comma_ I bet that was very stressful and difficult. I hope you did well on it?. Yeah because the professor got mad that the book store didn not have the little blue books to write in_comma_ so he canceled it and said whatever our current grade was to bump it up a letter grade. Well_comma_ at least you didn not go down in your grade. But_comma_ it wasn not right to treat the students like that!. ,30
As i get older I have fully accepted who I am. I am not here to impress. It makes life easier when you think like this. That is good_comma_ how old are you?. 33 so not super old or super young. Just happy with who I am. I am 31 so same generation. Have you stopped caring yet? About others opinions? . ,20
Got a pizza last night. It gave me food poison. Now I am stilling here sick and angry. Oh gosh_comma_ I am sorry. Did you let the pizza place know? . Yes_comma_ I called and they laughed at me. Told me it was the new pizza buy and that he must have used old cheese or something. . Wow! In that instance_comma_ I would prefer them to lie to me than to laugh and be like I knowingly fed you bad food. . Yes_comma_ for the first 12 hours I just had to lay in the bathroom floor in pain. ,17
