data,label
My friend just ran her first full marathon after recovering from a broken leg. . My friend just ran her first full marathon after recovering from a broken leg. . My friend just ran her first full marathon after recovering from a broken leg. . My friend just ran her first full marathon after recovering from a broken leg. . ,12
I am not afraid to admit this: I am 32 and afraid of the dark. The other day_comma_ my electricity went out due to a storm. It was dark_comma_ I couldn not find my phone or a light_comma_ so I screamed for my girlfriend to wake up. Am I embarrassed to say that_comma_ not at all_comma_ lol. I am not afraid to admit this: I am 32 and afraid of the dark. The other day_comma_ my electricity went out due to a storm. It was dark_comma_ I couldn not find my phone or a light_comma_ so I screamed for my girlfriend to wake up. Am I embarrassed to say that_comma_ not at all_comma_ lol. I am not afraid to admit this: I am 32 and afraid of the dark. The other day_comma_ my electricity went out due to a storm. It was dark_comma_ I couldn not find my phone or a light_comma_ so I screamed for my girlfriend to wake up. Am I embarrassed to say that_comma_ not at all_comma_ lol. I am not afraid to admit this: I am 32 and afraid of the dark. The other day_comma_ my electricity went out due to a storm. It was dark_comma_ I couldn not find my phone or a light_comma_ so I screamed for my girlfriend to wake up. Am I embarrassed to say that_comma_ not at all_comma_ lol. I am not afraid to admit this: I am 32 and afraid of the dark. The other day_comma_ my electricity went out due to a storm. It was dark_comma_ I couldn not find my phone or a light_comma_ so I screamed for my girlfriend to wake up. Am I embarrassed to say that_comma_ not at all_comma_ lol. ,11
My last job interview I really researched the company and what all they do. My last job interview I really researched the company and what all they do. My last job interview I really researched the company and what all they do. My last job interview I really researched the company and what all they do. My last job interview I really researched the company and what all they do. ,30
I felt really alone when my husband went to work out of state for a few weeks. I felt really alone when my husband went to work out of state for a few weeks. I felt really alone when my husband went to work out of state for a few weeks. I felt really alone when my husband went to work out of state for a few weeks. I felt really alone when my husband went to work out of state for a few weeks. ,21
As soon as I arrived at the bus stop and the bus slowly stopped in front of me. As soon as I arrived at the bus stop and the bus slowly stopped in front of me. As soon as I arrived at the bus stop and the bus slowly stopped in front of me. As soon as I arrived at the bus stop and the bus slowly stopped in front of me. ,6
I ate the last piece of pizza and didn not know my husband actually wanted it and I am feeling pretty bad. I ate the last piece of pizza and didn not know my husband actually wanted it and I am feeling pretty bad. I ate the last piece of pizza and didn not know my husband actually wanted it and I am feeling pretty bad. I ate the last piece of pizza and didn not know my husband actually wanted it and I am feeling pretty bad. I ate the last piece of pizza and didn not know my husband actually wanted it and I am feeling pretty bad. I ate the last piece of pizza and didn not know my husband actually wanted it and I am feeling pretty bad. ,25
I took my son to his first swimming pool. He loved it so much. I don not really go much because i hate the water_comma_ but seeing his joy made me forget all about my hatred for the water. . I took my son to his first swimming pool. He loved it so much. I don not really go much because i hate the water_comma_ but seeing his joy made me forget all about my hatred for the water. . I took my son to his first swimming pool. He loved it so much. I don not really go much because i hate the water_comma_ but seeing his joy made me forget all about my hatred for the water. . I took my son to his first swimming pool. He loved it so much. I don not really go much because i hate the water_comma_ but seeing his joy made me forget all about my hatred for the water. . ,6
I heard one of my grandmothers favorite artists playing on the radio on the way home and it made me think of our car rides together. I heard one of my grandmothers favorite artists playing on the radio on the way home and it made me think of our car rides together. I heard one of my grandmothers favorite artists playing on the radio on the way home and it made me think of our car rides together. I heard one of my grandmothers favorite artists playing on the radio on the way home and it made me think of our car rides together. ,13
I recently went back to the town I grew up in. I miss it!. I recently went back to the town I grew up in. I miss it!. I recently went back to the town I grew up in. I miss it!. I recently went back to the town I grew up in. I miss it!. I recently went back to the town I grew up in. I miss it!. ,31
My mother was always there for me when I was sick_comma_ annoyed and sad. My mother was always there for me when I was sick_comma_ annoyed and sad. My mother was always there for me when I was sick_comma_ annoyed and sad. My mother was always there for me when I was sick_comma_ annoyed and sad. ,3
When I was little I got chased by a large dog and now that I am much older the feeling is still the same. . When I was little I got chased by a large dog and now that I am much older the feeling is still the same. . When I was little I got chased by a large dog and now that I am much older the feeling is still the same. . When I was little I got chased by a large dog and now that I am much older the feeling is still the same. . ,2
I am an introvert_comma_ so being faced with a new situation and new people puts me on edge. I am an introvert_comma_ so being faced with a new situation and new people puts me on edge. I am an introvert_comma_ so being faced with a new situation and new people puts me on edge. I am an introvert_comma_ so being faced with a new situation and new people puts me on edge. I am an introvert_comma_ so being faced with a new situation and new people puts me on edge. ,18
I am always more cautious when driving at night_comma_ and when it is raining. I am always more cautious when driving at night_comma_ and when it is raining. I am always more cautious when driving at night_comma_ and when it is raining. I am always more cautious when driving at night_comma_ and when it is raining. I am always more cautious when driving at night_comma_ and when it is raining. ,24
I was eating at a restaurant.  As I was leaving_comma_ one of the employees rushed over to me and gave me my phone I left there. I was eating at a restaurant.  As I was leaving_comma_ one of the employees rushed over to me and gave me my phone I left there. I was eating at a restaurant.  As I was leaving_comma_ one of the employees rushed over to me and gave me my phone I left there. I was eating at a restaurant.  As I was leaving_comma_ one of the employees rushed over to me and gave me my phone I left there. ,27
I written down my notes on a double sided A4 paper now I just have to wait for the exam in the next 5 minutes. I written down my notes on a double sided A4 paper now I just have to wait for the exam in the next 5 minutes. I written down my notes on a double sided A4 paper now I just have to wait for the exam in the next 5 minutes. I written down my notes on a double sided A4 paper now I just have to wait for the exam in the next 5 minutes. ,30
It was that time of the year when work performance evaluations were being had.  A newer employee received a promotion over me. . It was that time of the year when work performance evaluations were being had.  A newer employee received a promotion over me. . It was that time of the year when work performance evaluations were being had.  A newer employee received a promotion over me. . It was that time of the year when work performance evaluations were being had.  A newer employee received a promotion over me. . ,7
I left the bathroom with a bit of poo in my pants once. I was in #order grade and so ashamed when everyone smelled it. I left the bathroom with a bit of poo in my pants once. I was in #order grade and so ashamed when everyone smelled it. I left the bathroom with a bit of poo in my pants once. I was in #order grade and so ashamed when everyone smelled it. I left the bathroom with a bit of poo in my pants once. I was in #order grade and so ashamed when everyone smelled it. I left the bathroom with a bit of poo in my pants once. I was in #order grade and so ashamed when everyone smelled it. ,26
My first baby is on the way. I am going to make sure they have a great life. My first baby is on the way. I am going to make sure they have a great life. My first baby is on the way. I am going to make sure they have a great life. My first baby is on the way. I am going to make sure they have a great life. My first baby is on the way. I am going to make sure they have a great life. ,28
I had an overweight friend run a marathon. I had an overweight friend run a marathon. I had an overweight friend run a marathon. I had an overweight friend run a marathon. I had an overweight friend run a marathon. ,12
I was impressed with my friends work ethic when she stayed awake for 36 hours to study for a final exam. . I was impressed with my friends work ethic when she stayed awake for 36 hours to study for a final exam. . I was impressed with my friends work ethic when she stayed awake for 36 hours to study for a final exam. . I was impressed with my friends work ethic when she stayed awake for 36 hours to study for a final exam. . ,12
I was on my way to work one morning.  A driver near me merged over into my lane and didn not signal. I was on my way to work one morning.  A driver near me merged over into my lane and didn not signal. I was on my way to work one morning.  A driver near me merged over into my lane and didn not signal. I was on my way to work one morning.  A driver near me merged over into my lane and didn not signal. ,19
For Thanksgiving_comma_ I traveled to see my family I hadn not seen in a long time due to work.  It felt great being around them again. . For Thanksgiving_comma_ I traveled to see my family I hadn not seen in a long time due to work.  It felt great being around them again. . For Thanksgiving_comma_ I traveled to see my family I hadn not seen in a long time due to work.  It felt great being around them again. . For Thanksgiving_comma_ I traveled to see my family I hadn not seen in a long time due to work.  It felt great being around them again. . ,6
When my boss backtracks on what he says. When my boss backtracks on what he says. When my boss backtracks on what he says. When my boss backtracks on what he says. ,17
I am really eager to get off work tonight to see my boyfriend. . I am really eager to get off work tonight to see my boyfriend. . I am really eager to get off work tonight to see my boyfriend. . I am really eager to get off work tonight to see my boyfriend. . ,16
When I was 12_comma_ I got ran over by a truck. When I was 12_comma_ I got ran over by a truck. When I was 12_comma_ I got ran over by a truck. When I was 12_comma_ I got ran over by a truck. ,2
I didn not do too well on an assignment but i still felt like i could improve my grade for the final exam. I didn not do too well on an assignment but i still felt like i could improve my grade for the final exam. I didn not do too well on an assignment but i still felt like i could improve my grade for the final exam. I didn not do too well on an assignment but i still felt like i could improve my grade for the final exam. ,28
I was at work and the butt of my pants tore. I was at work and the butt of my pants tore. I was at work and the butt of my pants tore. I was at work and the butt of my pants tore. I was at work and the butt of my pants tore. ,26
A spider dropped down in from of me while driving once. I almost lost it. A spider dropped down in from of me while driving once. I almost lost it. A spider dropped down in from of me while driving once. I almost lost it. A spider dropped down in from of me while driving once. I almost lost it. ,11
My wife has made me go on a diet. I have been cheating. My wife has made me go on a diet. I have been cheating. My wife has made me go on a diet. I have been cheating. My wife has made me go on a diet. I have been cheating. My wife has made me go on a diet. I have been cheating. ,25
I just completed my bachelors degree!. I just completed my bachelors degree!. I just completed my bachelors degree!. I just completed my bachelors degree!. ,29
We have recently changed over to recycled toilet paper because my wife want to save the world. It is like sandpaper! . We have recently changed over to recycled toilet paper because my wife want to save the world. It is like sandpaper! . We have recently changed over to recycled toilet paper because my wife want to save the world. It is like sandpaper! . We have recently changed over to recycled toilet paper because my wife want to save the world. It is like sandpaper! . We have recently changed over to recycled toilet paper because my wife want to save the world. It is like sandpaper! . ,17
I had an exam last week that determined my promotion. I knew that I would ace it. I had an exam last week that determined my promotion. I knew that I would ace it. I had an exam last week that determined my promotion. I knew that I would ace it. I had an exam last week that determined my promotion. I knew that I would ace it. ,23
On the way home yesterday I hit 155 in a VW on the Autobahn. On the way home yesterday I hit 155 in a VW on the Autobahn. On the way home yesterday I hit 155 in a VW on the Autobahn. On the way home yesterday I hit 155 in a VW on the Autobahn. On the way home yesterday I hit 155 in a VW on the Autobahn. ,12
I just finished my first Iron Man last weekend. I am so happy!. I just finished my first Iron Man last weekend. I am so happy!. I just finished my first Iron Man last weekend. I am so happy!. I just finished my first Iron Man last weekend. I am so happy!. I just finished my first Iron Man last weekend. I am so happy!. ,6
I was going threw storage and found a tube of things my grandfather game me. I was going threw storage and found a tube of things my grandfather game me. I was going threw storage and found a tube of things my grandfather game me. I was going threw storage and found a tube of things my grandfather game me. I was going threw storage and found a tube of things my grandfather game me. ,13
When I started massage therapy_comma_ I thought it would be strange_comma_ but  I actually just felt a sense of concern for my clients. . When I started massage therapy_comma_ I thought it would be strange_comma_ but  I actually just felt a sense of concern for my clients. . When I started massage therapy_comma_ I thought it would be strange_comma_ but  I actually just felt a sense of concern for my clients. . When I started massage therapy_comma_ I thought it would be strange_comma_ but  I actually just felt a sense of concern for my clients. . ,3
I bothers me a great deal when people show up unannounced. I bothers me a great deal when people show up unannounced. I bothers me a great deal when people show up unannounced. I bothers me a great deal when people show up unannounced. I bothers me a great deal when people show up unannounced. ,17
My family adopted a puppy and then I had to play soccer. I couldn not wait for that game to be over. My family adopted a puppy and then I had to play soccer. I couldn not wait for that game to be over. My family adopted a puppy and then I had to play soccer. I couldn not wait for that game to be over. My family adopted a puppy and then I had to play soccer. I couldn not wait for that game to be over. My family adopted a puppy and then I had to play soccer. I couldn not wait for that game to be over. ,15
I have a friend who is always complaining about something. When I was going through a hard time she got even worse to make sure she sounded like she had it harder. . I have a friend who is always complaining about something. When I was going through a hard time she got even worse to make sure she sounded like she had it harder. . I have a friend who is always complaining about something. When I was going through a hard time she got even worse to make sure she sounded like she had it harder. . I have a friend who is always complaining about something. When I was going through a hard time she got even worse to make sure she sounded like she had it harder. . I have a friend who is always complaining about something. When I was going through a hard time she got even worse to make sure she sounded like she had it harder. . ,17
My favorite shoes wore out. They no longer make them. My favorite shoes wore out. They no longer make them. My favorite shoes wore out. They no longer make them. My favorite shoes wore out. They no longer make them. My favorite shoes wore out. They no longer make them. My favorite shoes wore out. They no longer make them. My favorite shoes wore out. They no longer make them. ,0
I was on lunch and my coworker made me laugh. I pee ed my self. I was on lunch and my coworker made me laugh. I pee ed my self. I was on lunch and my coworker made me laugh. I pee ed my self. I was on lunch and my coworker made me laugh. I pee ed my self. I was on lunch and my coworker made me laugh. I pee ed my self. ,26
a friend/customer cheated me out of a large sum of money. she works at the corner grocery where I shop often. I became very uneasy when I had to shop there. a friend/customer cheated me out of a large sum of money. she works at the corner grocery where I shop often. I became very uneasy when I had to shop there. a friend/customer cheated me out of a large sum of money. she works at the corner grocery where I shop often. I became very uneasy when I had to shop there. a friend/customer cheated me out of a large sum of money. she works at the corner grocery where I shop often. I became very uneasy when I had to shop there. ,24
I just found out my new insurance if going to cover my big dental surgery coming up. . I just found out my new insurance if going to cover my big dental surgery coming up. . I just found out my new insurance if going to cover my big dental surgery coming up. . I just found out my new insurance if going to cover my big dental surgery coming up. . I just found out my new insurance if going to cover my big dental surgery coming up. . ,6
