data,label
"The night boyfriend I watch film `` within `` Netflix pretty scar try fall asleep afterwards . Have see film `` within `` netflix ? The night boyfriend watch I trouble sleep afterwards , pretty creepy ! . The night boyfriend I watch film `` within `` Netflix pretty scar try fall asleep afterwards . No I actually , I recently cancel netflix service ! I think resubscribing though . . The night boyfriend I watch film `` within `` Netflix pretty scar try fall asleep afterwards . Why cancel subscription ? If ever re-subscribe would definetly recommend check `` within `` ! . The night boyfriend I watch film `` within `` Netflix pretty scar try fall asleep afterwards . I could find content best suit personally consider worthy time , I I definitely check ! . ",2
I spill wed wine mom red carpet blame cat . . I spill wed wine mom red carpet blame cat . I spill wed wine mom red carpet blame cat . . Was color red different show red carpet ? . I spill wed wine mom red carpet blame cat . . Very ! It dark maroon stain . . I spill wed wine mom red carpet blame cat . . Oh ! wow must pretty obvious . . ,25
"I believe I forget Anniversary . . My wife angry I know say . My anniversary yesterday I clue ! . I believe I forget Anniversary . . Argh ! That tough ! Have able come place authentic apology ? It easy defensive situation , course make bad ! . I believe I forget Anniversary . . I still work . give much chance . . I believe I forget Anniversary . . What approach ? Does humor ever work .... ? You know , like wear dunce cap hold huge bouquet flower ? Or go John Cusack hold boombox overhead , play `` `` song ? . I believe I forget Anniversary . . I use diamond earring . . ",10
"Another girl flirt boyfriend network event felt rather envious , . So night boyfriend I socialize networking event another woman go touched arm I coudn help feel little envious even though pull away . . Another girl flirt boyfriend network event felt rather envious , . You insecure like . . Another girl flirt boyfriend network event felt rather envious , . Its insecurity ! . Another girl flirt boyfriend network event felt rather envious , . What ? Do think good ? . ",7
"I fun trip Las Vegas come fall excite ! . Have ever Las Vegas ? . I fun trip Las Vegas come fall excite ! . yes , several times.The place magical . . I fun trip Las Vegas come fall excite ! . I actually go first time adult life fall ! I really excite ! . I fun trip Las Vegas come fall excite ! . Well , fun life , gamble responsible . . ",16
"The night wed proposal expect boyfriend get one knee ask wife . I think boyfriend wed proposal night , leave absolute shock . I expect get one knee propose . . The night wed proposal expect boyfriend get one knee ask wife . Why . Did start date recently something . The night wed proposal expect boyfriend get one knee ask wife . No would date long time never traditional kind . Never want official ceremony meeting guess change ! . The night wed proposal expect boyfriend get one knee ask wife . The important thing want . . ",9
"I get home day beach surf wave Hurricane Chris . I others could ! . I one best surfer ever hit beach . I ride giant . . I get home day beach surf wave Hurricane Chris . I others could ! . Really ? ? famous ? What name ? . I get home day beach surf wave Hurricane Chris . I others could ! . Yes , google . . I get home day beach surf wave Hurricane Chris . I others could ! . Are still compete professional level ? . I get home day beach surf wave Hurricane Chris . I others could ! . Nope , I get family support I surf less work . But I still get killer move . . ",23
"I walk Taco bell . The bottom fell bag wonderful taco bell cover ground . . I believe bottom bag rip wonderful taco cover ground . I sure face bright red anger . . I walk Taco bell . The bottom fell bag wonderful taco bell cover ground . . NOT THE TACOS ! ! ! ! Seriously , I understand frustrate . Especially taste something ..... go ! . I walk Taco bell . The bottom fell bag wonderful taco bell cover ground . . It like I could back . I wait line # number minute look forward day . I skip lunch due work busy . I still mad . . I walk Taco bell . The bottom fell bag wonderful taco bell cover ground . . Even bad . I sorry . What instead ? . I walk Taco bell . The bottom fell bag wonderful taco bell cover ground . . A bowl dry cereal . . I walk Taco bell . The bottom fell bag wonderful taco bell cover ground . . Laughing * * cry ! Next time ! . I walk Taco bell . The bottom fell bag wonderful taco bell cover ground . . Text time I go treat sweet fatty taco like baby Jesus . I get heat thinking . . I walk Taco bell . The bottom fell bag wonderful taco bell cover ground . . I wish I could emoticon whole thing ..... string cry-laughing . I wish I could treat lunch ! . ",19
"My friend run first full marathon recover broken leg . . Have ever participate race , half full marathon ? . My friend run first full marathon recover broken leg . . I ! I use run lot soccer practice . Have ? . My friend run first full marathon recover broken leg . . I either ! My best friend recently recover broken leg complete first full marathon , inspirational ! . My friend run first full marathon recover broken leg . . That great . . ",12
"I afraid admit : I # number afraid dark . The day , electricity go due storm . It dark , I find phone light , I scream girlfriend wake . Am I embarrass say , , lol . I afraid admit : I # number afraid dark . The day , electricity go due storm . It dark , I find phone light , I scream girlfriend wake . Am I embarrass say , , lol . I afraid admit : I # number afraid dark . The day , electricity go due storm . It dark , I find phone light , I scream girlfriend wake . Am I embarrass say , , lol . hahaha thats funny still afraid dark ? . I afraid admit : I # number afraid dark . The day , electricity go due storm . It dark , I find phone light , I scream girlfriend wake . Am I embarrass say , , lol . I scar dark . I scar thing dark . And ironic thing , I even believe supernatural , I scar dark scar , I think . . I afraid admit : I # number afraid dark . The day , electricity go due storm . It dark , I find phone light , I scream girlfriend wake . Am I embarrass say , , lol . OOO think something else hide dark scar ? . I afraid admit : I # number afraid dark . The day , electricity go due storm . It dark , I find phone light , I scream girlfriend wake . Am I embarrass say , , lol . Nope . I scar case supernatural . It make sense head ; however , I say loud , doesnt , lol . ",11
My last job interview I really research company . . Before I apply Inline I really background research company involve . . My last job interview I really research company . . That probably best thing go work place . Were happy result ? . My last job interview I really research company . . I ! It end secure job company small CEO interviewer really impressed .. . My last job interview I really research company . . Sometimes extra step someone willing make . Good ! . My last job interview I really research company . . Thank ! I really enjoy position lot I happy turn well . . ,30
"I felt really alone husband go work state week . . My husband hang steel last time go work another state I felt really lose alone bit . . I felt really alone husband go work state week . . I feel way I away cat . Does travel lot work ? . I felt really alone husband go work state week . . Sometimes . Lately local work go state far come back . . I felt really alone husband go work state week . . Maybe one day time , pay surprise visit . . I felt really alone husband go work state week . . That good idea ! I sneak work schedule give try . . ",21
As soon I arrive bus stop bus slowly stop front . . I make time bus stop . . As soon I arrive bus stop bus slowly stop front . . That good . Where run late . As soon I arrive bus stop bus slowly stop front . . I run late bus . . As soon I arrive bus stop bus slowly stop front . . That suck . I hate I run late I always feel behind . ,6
"I eat last piece pizza know husband actually want I feel pretty bad . . So I kind ate last piece pizza I know Tom want ... Feeling kinda bad . . I eat last piece pizza know husband actually want I feel pretty bad . . I think feel bad , know ! . I eat last piece pizza know husband actually want I feel pretty bad . . Yeah seem disappointed come home lunch . . I eat last piece pizza know husband actually want I feel pretty bad . . I sure okay . Maybe make . . I eat last piece pizza know husband actually want I feel pretty bad . . I probably buy another pizza soon . . I eat last piece pizza know husband actually want I feel pretty bad . . Sounds like good idea . . ",25
"I take son first swim pool . He love much . I really go much hate water , see joy make forget hatred water . . I start say I hate water ! I stand ; however , change last week I take son first pool . His joy erase hatred water . . I take son first swim pool . He love much . I really go much hate water , see joy make forget hatred water . . Aw . Children make u thing NEVER think would ( could ) ! . I take son first swim pool . He love much . I really go much hate water , see joy make forget hatred water . . Yes ! I start swim lesson next week . I go # number year without know swim , one visit change . . I take son first swim pool . He love much . I really go much hate water , see joy make forget hatred water . . That SO exciting ! Congratulations ! You fabulous role model son . . ",6
"I hear one grandmother favorite artist play radio way home make think car rid together . . Oh today I hear one Nannie favorite song radio . It make really miss car rid together . . I hear one grandmother favorite artist play radio way home make think car rid together . . Oh sweet . My grandmother great person I glad know . . I hear one grandmother favorite artist play radio way home make think car rid together . . She lovely lady indeed ! I miss time together lot especially I hear music use listen . . I hear one grandmother favorite artist play radio way home make think car rid together . . I think great positive memory , way always form . . ",13
"I recently go back town I grow . I miss ! . Do go visit place make miss grow ? . I recently go back town I grow . I miss ! . Yes , I love visit zoo ! . I recently go back town I grow . I miss ! . I recently go back Michigan get visit old town even High school I great time back . . I recently go back town I grow . I miss ! . What favorite thing back highschool ? . I recently go back town I grow . I miss ! . I play Football # number year , use Skateboard parking lot hang auto shop . The good old day . . ",31
"My mother always I sick , annoyed sad . . My mother always I sick , annoy sad . My mother always I sick , annoyed sad . . That wonderful ! . It always nice least one good parent . . My mother always I sick , annoyed sad . . Well dad mum much , even I naughty still . . My mother always I sick , annoyed sad . . My mom pretty awesome ! I glad good one well . . ",3
"When I little I get chase large dog I much old feeling still . . When I little I get chase large dog I much old feeling still . . When I little I get chase large dog I much old feeling still . . That bad . Are still afraid lot ? . When I little I get chase large dog I much old feeling still . . I , everytime I see dog , I begin run direction instantly . When I little I get chase large dog I much old feeling still . . You need fight fear . ",2
"I introvert , face new situation new people put edge . . I actually friends , believe ? I ok though . . I introvert , face new situation new people put edge . . wow sad ! I really sorry ! . I introvert , face new situation new people put edge . . No , sad . I really like alone , introvert . I need space . . I introvert , face new situation new people put edge . . Well I guess something enjoy . I say I alot friend . Mostly friends family . I introvert , face new situation new people put edge . . Well case , I friends . Outside family , I . . ",18
"I always cautious drive night , rain . . Do ever find hard see night rain ? . I always cautious drive night , rain . . Yes I actually , I almost accident rain night . . I always cautious drive night , rain . . That scary ! I always edge case . I hydroplane really bad last time . . I always cautious drive night , rain . . I glad okay nothing bad happen . . I always cautious drive night , rain . . Thank . I never traffic accident . Thank goodness . . ",24
"I eat restaurant . As I leave , one employee rush give phone I leave . . I eat restaurant I leave , employee give phone I leave behind . I eat restaurant . As I leave , one employee rush give phone I leave . . Oh nice ! I bet relieve ! . I eat restaurant . As I leave , one employee rush give phone I leave . . I , save lot problem . I eat restaurant . As I leave , one employee rush give phone I leave . . I bet , lose phone cause kinds stress ! . ",27
"I write note double side A4 paper I wait exam next # number minute . . I write note double side A4 paper , I wait exam begin next # number minute . . I write note double side A4 paper I wait exam next # number minute . . Okay good know . Hopefully pass test I hope study . . I write note double side A4 paper I wait exam next # number minute . . Oh I , I week ! . I write note double side A4 paper I wait exam next # number minute . . Very nice man . Let know exam result release ! . ",30
It time year work performance evaluation . A new employee receive promotion . . An employee work long receive promotion . It time year work performance evaluation . A new employee receive promotion . . Oh ! I bet make feel terrible ! . It time year work performance evaluation . A new employee receive promotion . . I definitely feel appreciated . It time year work performance evaluation . A new employee receive promotion . . I see ! I sorry happen . . ,7
"I leave bathroom bit poo pant . I # order grade ashamed everyone smell . . When happen , even teacher stop laughing . . I leave bathroom bit poo pant . I # order grade ashamed everyone smell . . That hilarious . I bet . . I leave bathroom bit poo pant . I # order grade ashamed everyone smell . . I awkward quiet school , ? . I leave bathroom bit poo pant . I # order grade ashamed everyone smell . . Oh opposite LOL . I leave bathroom bit poo pant . I # order grade ashamed everyone smell . . So outgoing popular , huh ? . ",26
"My first baby way . I go make sure great life . . I wait December first bear arrive world . I go make sure great life . . My first baby way . I go make sure great life . . Oh wow ! Congratulations ! That wonderful . . My first baby way . I go make sure great life . . Thanks I stress , excite hopeful future . Do kid ? . My first baby way . I go make sure great life . . I yet hope one day . I think great parent ! . My first baby way . I go make sure great life . . Thank . We try year . . ",28
"I overweight friend run marathon . I speak buddy . He wight somehow finish marathon last weekend . Impressive ! . I overweight friend run marathon . wow yes . I overweight friend run marathon . I believe . Just day crush cheese steak . . I overweight friend run marathon . He probably store energy race . I overweight friend run marathon . I guess , I ; sure eat . He love food . If I know I run one . . ",12
"I impress friend work ethic stayed awake # number hour study final exam . . My friend stay awake # number hour study MCAT ! . I impress friend work ethic stayed awake # number hour study final exam . . Haha oh wow , . I impress friend work ethic stayed awake # number hour study final exam . . well actually , impressed well manage despite lack sleep ! . I impress friend work ethic stayed awake # number hour study final exam . . Thats great , im glad well . ",12
"I way work one morning . A driver near merge lane signal . I commute work driver cut . I way work one morning . A driver near merge lane signal . I hate happens ! ok ? . I way work one morning . A driver near merge lane signal . I make ok , irritate . I way work one morning . A driver near merge lane signal . I always wonder go people head happens . . ",19
"For Thanksgiving , I travel see family I see long time due work . It felt great around . . I busy due work visit family first time awhile . For Thanksgiving , I travel see family I see long time due work . It felt great around . . That sound nice ! DId fun . For Thanksgiving , I travel see family I see long time due work . It felt great around . . It great , felt refresh around . For Thanksgiving , I travel see family I see long time due work . It felt great around . . I glad enjoy , important make time family . . ",6
"When bos backtracks say . I get annoyed people say one thing something else . My bos one people . I wish instance I could like annoyed , case . It happen every day . . When bos backtracks say . I sorry hear deal . When bos backtracks say . Yeah , get annoy time . I stir clear around . . When bos backtracks say . Sounds like best thing honestly . ",17
"I really eager get work tonight see boyfriend . . I # number hour shift office today wait go home see boyfriend ! . I really eager get work tonight see boyfriend . . survive , something look forward . I really eager get work tonight see boyfriend . . exactly , keep go since feel good today ! . I really eager get work tonight see boyfriend . . hope work day go fast . ",16
"When I # number , I get ran truck . . When I # number , I get ran truck . I older cousin car mess . Since hero , I listen everything say , tell get truck roll jump . I listen . however , # number year old leg make get trapped truck . When I # number , I get ran truck . . Oh wow scary . I believe ask someone young . . When I # number , I get ran truck . . Well , # number time , defense , `` dumb teenager `` . My parent never let go though . . When I # number , I get ran truck . . I really hope last effect injury ? . ",2
