conv_id,utterance_idx,prompt,utterance,label
hit:38_conv:77,2,I was very happy about a time when i saw an elderly lady being helped by a younger male _comma_ its nice to see people still helping others now days. ,That is really nice to see... I bet it made you feel good! So sweet. ,12
hit:38_conv:77,3,I was very happy about a time when i saw an elderly lady being helped by a younger male _comma_ its nice to see people still helping others now days. ,yeah it made me feel great :),12
hit:38_conv:77,4,I was very happy about a time when i saw an elderly lady being helped by a younger male _comma_ its nice to see people still helping others now days. ,Nice to still see that behavior in todays world. :),12
hit:51_conv:102,1,I was very happy when my grandmother gave me a scooter,So this one time my grandmother gave me a scooter_comma_ it was the best gift ever_comma_ I was really happy,27
hit:51_conv:102,2,I was very happy when my grandmother gave me a scooter,Thats sweet that you remember that_comma_ how old were you? ,27
hit:51_conv:102,3,I was very happy when my grandmother gave me a scooter,I was around 10 years old I think_comma_ it was quite a long time ago for me now haha!,27
hit:51_conv:102,4,I was very happy when my grandmother gave me a scooter,I wont make you reveal your age! lol :p ,27
hit:51_conv:102,5,I was very happy when my grandmother gave me a scooter,Hah appreciated_comma_ have you ever received a fun gift?,27
hit:55_conv:110,1,When my current girlfriend said yes to dating me.,I was extremely lucky when my girlfriend said she would date me_comma_ she is my world now.,6
hit:55_conv:110,2,When my current girlfriend said yes to dating me.,That's wonderful. How long have you guys been dating?,6
hit:55_conv:110,3,When my current girlfriend said yes to dating me.,We have been together for close to 5 months now_comma_ so not very long haha!,6
hit:55_conv:110,4,When my current girlfriend said yes to dating me.,Time flies by pretty fast. Could be together 10 years from now!,6
hit:55_conv:110,5,When my current girlfriend said yes to dating me.,I hope so haha_comma_ are you dating anyone?,6
hit:108_conv:217,1,I was very happy to get my new job,I started a new job about a month ago and it's going really well.,6
hit:108_conv:217,2,I was very happy to get my new job,congratualtions. what do you do?,6
hit:108_conv:217,3,I was very happy to get my new job,I work in I.T. for the provincial government in Canada :),6
hit:108_conv:217,4,I was very happy to get my new job,oh wow. we're practically neighbors.,6
hit:113_conv:226,1,When my friends deck was finished being built it was very nice.,So my friend built a deck and it turned out amazing_comma_ I didn't know he had it in him.,12
hit:113_conv:226,2,When my friends deck was finished being built it was very nice.,How big was the deck?,12
hit:113_conv:226,3,When my friends deck was finished being built it was very nice.,I think its probably about 20 feet by 25 feet? I'm bad at guessing that kind of stuff hah,12
hit:113_conv:226,4,When my friends deck was finished being built it was very nice.,Wow that is big.,12
hit:119_conv:239,1,My girlfriend came up behind me without making any noise.,My girlfriends really quiet and she tends to scare me a lot.,9
hit:119_conv:239,2,My girlfriend came up behind me without making any noise.,What is scary about what she is doing? I'm not quite understanding what you mean.,9
hit:119_conv:239,3,My girlfriend came up behind me without making any noise.,Well_comma_ when shes dealing with her own personal issues she tends to kind of just vanish_comma_ I haven't talked to her in a few days and it's making me worry.,9
hit:119_conv:239,4,My girlfriend came up behind me without making any noise.,Oh wow_comma_ I can see why you're worrying. You should really talk to her about all this if she comes around soon.,9
hit:121_conv:243,1,Created a program at work.,I have to fill out forms all day so I scripted a program that does half of it for me and it works really well!,29
hit:121_conv:243,2,Created a program at work.,Thats great. Did you create the script?,29
hit:121_conv:243,3,Created a program at work.,Yeah_comma_ had to google a bit of it but it worked out well.,29
hit:121_conv:243,4,Created a program at work.,I love google. It is my favorite search engine.,29
hit:123_conv:247,1,When my dad had cancer and they gave him the all clear.,I was extremely relieved when I found out my dad beat cancer.,28
hit:123_conv:247,2,When my dad had cancer and they gave him the all clear.,Thats wonderful news! Its such a nasty disease! How long has he been clear? ,28
hit:123_conv:247,3,When my dad had cancer and they gave him the all clear.,About 2 years now.,28
hit:123_conv:247,4,When my dad had cancer and they gave him the all clear.,Well I hope he has 100 more years to go! :) ,28
hit:125_conv:251,1,I'm doing everything I can to stay true to my girlfriend during a hard time.,My girlfriend hasn't talked to me in a few days and I'm struggling to keep it together but I am at the moment.,5
hit:125_conv:251,2,I'm doing everything I can to stay true to my girlfriend during a hard time.,Have you tried to call her?,5
hit:125_conv:251,3,I'm doing everything I can to stay true to my girlfriend during a hard time.,I have_comma_ but she's going through a rough time and likes to seclude herself.,5
hit:125_conv:251,4,I'm doing everything I can to stay true to my girlfriend during a hard time.,Maybe give her space.,5
hit:127_conv:254,1,My grandmother gave me a rock.,My grandma gave me a stone and said it was my birthstone and I hold it very close to my heart now.,13
hit:127_conv:254,2,My grandmother gave me a rock.,What birthstone is it.,13
hit:127_conv:254,3,My grandmother gave me a rock.,It is amethyst.,13
hit:127_conv:254,4,My grandmother gave me a rock.,What birthstone is it?,13
hit:128_conv:256,1,I got to a really high level in a video game.,I play some competitive video games and I think I'm pretty good at one of them.,29
hit:128_conv:256,2,I got to a really high level in a video game.,I love to play Madden.,29
hit:128_conv:256,3,I got to a really high level in a video game.,Do you play Madden often?,29
hit:128_conv:256,4,I got to a really high level in a video game.,Yes_comma_ every day.,29
hit:131_conv:262,1,I haven't seen my girlfriend in a few days.,I haven't been able to talk to my girlfriend in a few days and it's making me quite sad.,21
hit:131_conv:262,2,I haven't seen my girlfriend in a few days.,Where is she?,21
hit:131_conv:262,3,I haven't seen my girlfriend in a few days.,She's in the same city as me_comma_ but she's going through a hard time and has decided to seclude herself so I can't reach her.,21
hit:131_conv:262,4,I haven't seen my girlfriend in a few days.,Just give her space.,21
hit:140_conv:281,1,I was working with my daughter teaching her some things. I pointed to something and she actually knew what it was when we had never discussed it before.,My daughter is very smart. She learns things really quickly.,12
hit:140_conv:281,2,I was working with my daughter teaching her some things. I pointed to something and she actually knew what it was when we had never discussed it before.,Thats great.,12
hit:140_conv:281,3,I was working with my daughter teaching her some things. I pointed to something and she actually knew what it was when we had never discussed it before.,Yes_comma_ she picks up on things that I didn't even think she knew about.,12
hit:140_conv:281,4,I was working with my daughter teaching her some things. I pointed to something and she actually knew what it was when we had never discussed it before.,Did you teach her?,12
hit:146_conv:292,1,I recently went surfing and surfed waves everyone else was afraid to. I was the man_comma_,I can't believe how big the waves are. Hurricane Chris amped up my summer.,23
hit:146_conv:292,2,I recently went surfing and surfed waves everyone else was afraid to. I was the man_comma_,Did you stay and ride it out? I bet it was quite a thing to see!,23
hit:146_conv:292,3,I recently went surfing and surfed waves everyone else was afraid to. I was the man_comma_,Yes_comma_ I've been surfing for ever. Only three of us in the water. ,23
hit:146_conv:292,4,I recently went surfing and surfed waves everyone else was afraid to. I was the man_comma_,That must be so much fun. I have never surfed but love to be on a boat. ,23
hit:146_conv:292,5,I recently went surfing and surfed waves everyone else was afraid to. I was the man_comma_,You are never to old to start. I'm teaching my mate and he is 70 I think. Hopefully I have a boat soon.',23
hit:146_conv:292,6,I recently went surfing and surfed waves everyone else was afraid to. I was the man_comma_,Wow I hope I am fit enough at 70 to surf!,23
hit:146_conv:293,1,After my 4th child was born_comma_ I had friends sign up to bring dinner for us for 2 weeks. I had a c section and was really limited in what I was able to do_comma_ so I was very grateful. ,I usually hate to ask for help_comma_ so when my friends all surprised me by taking turns bringing us meals for 2 weeks after my 4th child was born I was blown away. I was so relieved to have help. ,27
hit:146_conv:293,2,After my 4th child was born_comma_ I had friends sign up to bring dinner for us for 2 weeks. I had a c section and was really limited in what I was able to do_comma_ so I was very grateful. ,Wow_comma_ 4 children my first is on the way and I'm freaking out. You must have great friends.  ,27
hit:146_conv:293,3,After my 4th child was born_comma_ I had friends sign up to bring dinner for us for 2 weeks. I had a c section and was really limited in what I was able to do_comma_ so I was very grateful. ,That is so exciting_comma_ congratulations! We moved 17 hours away from family_comma_ so having a great group of friends is really important to us. ,27
hit:146_conv:293,4,After my 4th child was born_comma_ I had friends sign up to bring dinner for us for 2 weeks. I had a c section and was really limited in what I was able to do_comma_ so I was very grateful. ,Thank You. That is our next step we are moving from NYC to Miami after the baby. How can we find friends like yours? ,27
hit:146_conv:293,5,After my 4th child was born_comma_ I had friends sign up to bring dinner for us for 2 weeks. I had a c section and was really limited in what I was able to do_comma_ so I was very grateful. ,Get involved in something. Church_comma_ a social club for interests you are in. I don't recommend parent groups_comma_ for some reason they get really nasty. Just find a way to connect with people. Having children is so much harder without a support system!,27
hit:146_conv:293,6,After my 4th child was born_comma_ I had friends sign up to bring dinner for us for 2 weeks. I had a c section and was really limited in what I was able to do_comma_ so I was very grateful. ,I see what you mean about a parents group. I joined a dads group in facebook and it's full of people who complain non stop about  being an adult. ,27
hit:158_conv:317,1,I was proud of the painting I did,I went to this thing called a Paint Night and I ended up making an okay looking painting,29
hit:158_conv:317,2,I was proud of the painting I did,That sounds fun_comma_ I was never any good at painting,29
hit:158_conv:317,3,I was proud of the painting I did,I am not either_comma_ but they had an instructor to follow along to! :),29
hit:158_conv:317,4,I was proud of the painting I did,That probably helps a good deal!,29
hit:159_conv:319,1,I was driving home from work and some jerk cut me off. I can't believe that. ,That Jerk_comma_ Did'nt even wave when he cut me off. ,17
hit:159_conv:319,2,I was driving home from work and some jerk cut me off. I can't believe that. ,I wish I had a rubber bumper to ram those people with!,17
hit:159_conv:319,3,I was driving home from work and some jerk cut me off. I can't believe that. ,After the Apocalypse I'll just ran them off the road. To make things worse he was in a Horse and Buggy. ,17
hit:159_conv:319,4,I was driving home from work and some jerk cut me off. I can't believe that. ,That is terrible_comma_ he could have hurt the horse!,17
hit:159_conv:319,5,I was driving home from work and some jerk cut me off. I can't believe that. ,That's what me the most mad. It's like he did not care at all. ,17
hit:161_conv:323,1,I was super stoked when I saw my first paycheck from my new job!,So I got a new job recently_comma_ and I got my first paycheck and it was pretty good compared to what I was expecting!,15
hit:161_conv:323,2,I was super stoked when I saw my first paycheck from my new job!,Nice_comma_ congratulations. How are you liking the new job itself?,15
hit:161_conv:323,3,I was super stoked when I saw my first paycheck from my new job!,It's pretty good so far_comma_ I think I'm gonna like it for the long haul!,15
hit:161_conv:323,4,I was super stoked when I saw my first paycheck from my new job!,Awesome_comma_ I hope the job goes great for you!,15
hit:162_conv:324,1,We adopted a new kitten after our beloved cat ran away. The day we brought our new cat home_comma_ our old cat showed up. ,When I was a little girl_comma_ our cat ran away and was gone so long we didn't think he would come home so we adopted another kitten. ,9
hit:162_conv:324,2,We adopted a new kitten after our beloved cat ran away. The day we brought our new cat home_comma_ our old cat showed up. ,Thats sad_comma_ hopefully the new cat got to live a long and full life with you,9
hit:162_conv:324,3,We adopted a new kitten after our beloved cat ran away. The day we brought our new cat home_comma_ our old cat showed up. ,Well_comma_ we had a funny twist. The same day we brought the new kitten home_comma_ or old cat showed up. We kind of thought maybe he was hanging out close to home and was mad that we replaced him.,9
hit:162_conv:324,4,We adopted a new kitten after our beloved cat ran away. The day we brought our new cat home_comma_ our old cat showed up. ,Haha thats crazy_comma_ I hope they became best friends_comma_ I love cats.,9
hit:164_conv:329,1,My mom came to visit in March for a couple of weeks. She helped out a lot around here and then she had to leave and go home miles away.,I really liked having my mom here. She helped with the kids but then when she left I missed it.,0
hit:164_conv:329,2,My mom came to visit in March for a couple of weeks. She helped out a lot around here and then she had to leave and go home miles away.,I can imagine! That extra set of hands -- and a person you can *trust* -- that's the best!,0
hit:164_conv:329,3,My mom came to visit in March for a couple of weeks. She helped out a lot around here and then she had to leave and go home miles away.,Yes_comma_ the kids really missed her when she left. It took us a while to get back to the normal around here.,0
hit:164_conv:329,4,My mom came to visit in March for a couple of weeks. She helped out a lot around here and then she had to leave and go home miles away.,Does she live far away? It sounds like maybe visits aren't too frequent.,0
hit:166_conv:332,1,Waiting for my food at dennys.,This one time I spent an entire hour waiting for food at dennys.,16
hit:166_conv:332,2,Waiting for my food at dennys.,An hour? Damn for somewhere as meh as Denny's that really isn't worth it.,16
hit:166_conv:332,3,Waiting for my food at dennys.,Its really not_comma_ the foods not worth that long of a wait.,16
hit:166_conv:332,4,Waiting for my food at dennys.,I haven't been there in so long for that exact reason.,16
hit:167_conv:335,1,I went to a really nice dinner for my husbands work. Right before we went in I used the restroom and didn't notice that I tucked my dress into my panty hose and I walked past almost the whole room to walk to my seat. ,I went to a nice work dinner with my husband. I can't get over how stupid I made myself look. ,26
hit:167_conv:335,2,I went to a really nice dinner for my husbands work. Right before we went in I used the restroom and didn't notice that I tucked my dress into my panty hose and I walked past almost the whole room to walk to my seat. ,Oh really? What happened that made you look bad?,26
hit:167_conv:335,3,I went to a really nice dinner for my husbands work. Right before we went in I used the restroom and didn't notice that I tucked my dress into my panty hose and I walked past almost the whole room to walk to my seat. ,I went to the bathroom real fast before we went into the dining room. I tucked my dress into my panty hose and didn't even notice. I walked past everyone with my underwear showing. I'm sure I'll laugh about it... someday. ,26
hit:167_conv:335,4,I went to a really nice dinner for my husbands work. Right before we went in I used the restroom and didn't notice that I tucked my dress into my panty hose and I walked past almost the whole room to walk to my seat. ,Oof yea that seems like it might take a few years or 10 before you can laugh at it but at least its over.,26
hit:168_conv:336,1,I had no issues helping a lady with her computer problem.,A lady was having issues with a program on her computer_comma_ and I solved it with no problems!,23
hit:168_conv:336,2,I had no issues helping a lady with her computer problem.,That's awesome! My experience was quite opposite as I sat waiting in the dentist chair for a 2 1/2 hour procedure!,23
hit:168_conv:336,3,I had no issues helping a lady with her computer problem.,That sounds unpleasant_comma_ did you get in afterwards?,23
hit:168_conv:336,4,I had no issues helping a lady with her computer problem.,Yes! I'm actually glad it's over :) So_comma_ how long did it take you to fix the computer problem?,23
hit:169_conv:338,1,My bank messed up my account and kept charging me over draft charges that were not mine. I had plenty of money in my account. ,I'm so angry they end up charging me 255 in charges that did not belong to me.  ,19
hit:169_conv:338,2,My bank messed up my account and kept charging me over draft charges that were not mine. I had plenty of money in my account. ,Yeah_comma_ that is pretty annoying to have happen.,19
hit:169_conv:338,3,My bank messed up my account and kept charging me over draft charges that were not mine. I had plenty of money in my account. ,I called them and did not hold back. ,19
hit:169_conv:338,4,My bank messed up my account and kept charging me over draft charges that were not mine. I had plenty of money in my account. ,Good man! That is your money and they just wanna snatch from you.,19
hit:169_conv:338,5,My bank messed up my account and kept charging me over draft charges that were not mine. I had plenty of money in my account. ,I was going to go down and go nuts but my wife stopped me. ,19
hit:171_conv:343,1,My friend had encouraged me to apply for teaching jobs. I went on several and didn't get hired. She went on one and got hired right away.,My friend was telling me about teaching jobs to apply for. I didn't get hired_comma_ but she got one right off the bat!,7
hit:171_conv:343,2,My friend had encouraged me to apply for teaching jobs. I went on several and didn't get hired. She went on one and got hired right away.,It sounds like you're happy for her_comma_ which is commendable given you didn't get hired. Were you very disappointed?,7
hit:171_conv:343,3,My friend had encouraged me to apply for teaching jobs. I went on several and didn't get hired. She went on one and got hired right away.,I was kind of envious that she got the job and I didn't because it seemed like I was more qualified than she was.,7
hit:171_conv:343,4,My friend had encouraged me to apply for teaching jobs. I went on several and didn't get hired. She went on one and got hired right away.,That's always tough. It's so hard to tell what other factors come into play in situations like that. Are you happy where you're currently at_comma_ or still looking?,7
hit:177_conv:355,1,When my girlfriend was in the hospital.,My girlfriend has some mental health issues and sometimes ends up in the hospital_comma_ and I go and see her as often as I can.,3
hit:177_conv:355,2,When my girlfriend was in the hospital.,I'm so sorry about that. It sounds like you're doing your best to be supportive.,3
hit:177_conv:355,3,When my girlfriend was in the hospital.,Thanks_comma_ I am definitely trying to be as supportive as I can_comma_ she's my world.,3
hit:177_conv:355,4,When my girlfriend was in the hospital.,She's very lucky to have you. I wish you guys the best!,3
hit:182_conv:365,1,I am 32 now_comma_ so anytime that I go to a place that I did something when i was younger makes me whimsical and causes me to think about the past.,I love going to places that I explored and play at as a child. Every time I go_comma_ I always feel super nostalgic.,31
hit:182_conv:365,2,I am 32 now_comma_ so anytime that I go to a place that I did something when i was younger makes me whimsical and causes me to think about the past.,I am very nostalgic too_comma_ that must be a fun time!,31
hit:182_conv:365,3,I am 32 now_comma_ so anytime that I go to a place that I did something when i was younger makes me whimsical and causes me to think about the past.,Yes_comma_ until you realize that it was 20 years since you played there_comma_ and you start feeling old,31
hit:182_conv:365,4,I am 32 now_comma_ so anytime that I go to a place that I did something when i was younger makes me whimsical and causes me to think about the past.,That is true_comma_ but it is part of life_comma_ but it is cool to see things again_comma_ regain perspective,31
hit:184_conv:368,1,I have a tendency to be praticular about my stuff_comma_ so it was culture shock when my girlfriend moved in with me. She started moving and rearranging my things. I was very apprehensive at first.,I hope this doesn't make me sound like a horrible boyfriend_comma_ but when my girlfriend first moved into my house_comma_ I felt very apprehensive towards the move at first. I was used to it being one way_comma_ and she was changing everything. Took some getting used to.,24
hit:184_conv:368,2,I have a tendency to be praticular about my stuff_comma_ so it was culture shock when my girlfriend moved in with me. She started moving and rearranging my things. I was very apprehensive at first.,I'm sure it did! It's not easy to have to adapt to another person's habits.,24
hit:184_conv:368,3,I have a tendency to be praticular about my stuff_comma_ so it was culture shock when my girlfriend moved in with me. She started moving and rearranging my things. I was very apprehensive at first.,I know. It caused some tension the first week or so. I had to take a deep breath_comma_ and realize its just things_comma_ and it was just me being reluctant to change. ,24
hit:184_conv:368,4,I have a tendency to be praticular about my stuff_comma_ so it was culture shock when my girlfriend moved in with me. She started moving and rearranging my things. I was very apprehensive at first.,Yes_comma_ sometimes we have to learn to let go of the little things so we can appreciate the more important things. It sounds like you have done a great job!,24
hit:185_conv:370,1,I was looking at old photographs of my son yesterday_comma_ and almost started crying. I still remember those days_comma_ and started looking at all of his old baby clothes,I always hate thinking that my son is getting old. Just like a few days ago_comma_ I was looking at some of my sons old clothes_comma_ and it made me very sentimental. I never want him to get old on me. ,13
hit:185_conv:370,2,I was looking at old photographs of my son yesterday_comma_ and almost started crying. I still remember those days_comma_ and started looking at all of his old baby clothes,I believe you are really sad although it's a fact of life,13
hit:185_conv:370,3,I was looking at old photographs of my son yesterday_comma_ and almost started crying. I still remember those days_comma_ and started looking at all of his old baby clothes,Yes. You get to see them change and grow. It makes it all worth it. ,13
hit:185_conv:370,4,I was looking at old photographs of my son yesterday_comma_ and almost started crying. I still remember those days_comma_ and started looking at all of his old baby clothes,True_comma_ and the good thing is that when the kids grow_comma_ they provide moral support to parents.,13
hit:190_conv:380,1,I love surprises_comma_ and on my birthday_comma_ my girlfriend waited until the last minute to give me something. I honestly thought she had forgot.  ,I love a good surprise like anyone else; however_comma_ when my girlfriend waited until 8 pm on my birthday to tell me happy birthday and give me a present_comma_ I was caught off guard. I thought she had forgot. ,9
hit:190_conv:380,2,I love surprises_comma_ and on my birthday_comma_ my girlfriend waited until the last minute to give me something. I honestly thought she had forgot.  ,Maybe she did and remembered last minute. You should ask her!,9
hit:190_conv:380,3,I love surprises_comma_ and on my birthday_comma_ my girlfriend waited until the last minute to give me something. I honestly thought she had forgot.  ,She remembered but was trying to draw it out to make me think that she had forgot. I should have known because I made her wait until 10 pm on her birthday.,9
hit:190_conv:380,4,I love surprises_comma_ and on my birthday_comma_ my girlfriend waited until the last minute to give me something. I honestly thought she had forgot.  ,Next year I would just forget her birthday all together!,9
hit:190_conv:381,1,My neighbors 20 year old kid got a new BMW. I'm 33 and drive a 1990 Crown Vic_comma_ not by choice. I need a new car in my life.,I work two full time jobs and he stays at home all day_comma_ Not Fair!,7
hit:190_conv:381,2,My neighbors 20 year old kid got a new BMW. I'm 33 and drive a 1990 Crown Vic_comma_ not by choice. I need a new car in my life.,Is he a stay at home father_comma_ or does he just not want to work?,7
hit:190_conv:381,3,My neighbors 20 year old kid got a new BMW. I'm 33 and drive a 1990 Crown Vic_comma_ not by choice. I need a new car in my life.,He's 20 he just wants to party and sleep.,7
hit:190_conv:381,4,My neighbors 20 year old kid got a new BMW. I'm 33 and drive a 1990 Crown Vic_comma_ not by choice. I need a new car in my life.,I am sorry to hear that. Maybe as he gets older he will get his priorities in order and see how hard you work.,7
hit:190_conv:381,5,My neighbors 20 year old kid got a new BMW. I'm 33 and drive a 1990 Crown Vic_comma_ not by choice. I need a new car in my life.,Doubtful_comma_ he's a punk!,7
hit:199_conv:398,1,"A situation in which friends organize a birthday party for you when you did not expect them to do so. You walk in a dark room_comma_ turn on the light and all your friends jump out and say ""happy birthday"" and present you a cake.  ",So the other day was my 23rd Birthday! I had no idea what my friends had planned but i walked into a room_comma_ a room which i thought was empty as the lights were all off_comma_ and all my friends jumped out and yelled happy birthday! It was such a shock_comma_ and felt so nice to have people who cared deeply about me provide me with such an experience! ,9
hit:199_conv:398,2,"A situation in which friends organize a birthday party for you when you did not expect them to do so. You walk in a dark room_comma_ turn on the light and all your friends jump out and say ""happy birthday"" and present you a cake.  ",Must of been pretty surprised_comma_ Also great to have friends like that.,9
hit:199_conv:398,3,"A situation in which friends organize a birthday party for you when you did not expect them to do so. You walk in a dark room_comma_ turn on the light and all your friends jump out and say ""happy birthday"" and present you a cake.  ",It really was! They even had my favorite kind of cake_comma_ chocolate mousse from my favorite bakery! ,9
hit:199_conv:398,4,"A situation in which friends organize a birthday party for you when you did not expect them to do so. You walk in a dark room_comma_ turn on the light and all your friends jump out and say ""happy birthday"" and present you a cake.  ",That must of just made everything even better!,9
