data,label
I happy grandmother gave scooter . So one time grandmother gave scooter_comma_ best gift ever_comma_ I really happy . I happy grandmother gave scooter . Thats sweet remember that_comma_ old ? . I happy grandmother gave scooter . I around 10 years old I think_comma_ quite long time ago haha ! . I happy grandmother gave scooter . I wont make reveal age ! lol : p . I happy grandmother gave scooter . Hah appreciated_comma_ ever received fun gift ? . ,27
When current girlfriend said yes dating . . I extremely lucky girlfriend said would date me_comma_ world . . When current girlfriend said yes dating . . That 's wonderful . How long guys dating ? . When current girlfriend said yes dating . . We together close 5 months now_comma_ long haha ! . When current girlfriend said yes dating . . Time flies pretty fast . Could together 10 years ! . When current girlfriend said yes dating . . I hope haha_comma_ dating anyone ? . ,6
I happy get new job . I started new job month ago 's going really well . . I happy get new job . congratualtions . ? . I happy get new job . I work I.T . provincial government Canada : ) . I happy get new job . oh wow . 're practically neighbors . . ,6
When friends deck finished built nice . . So friend built deck turned amazing_comma_ I n't know . . When friends deck finished built nice . . How big deck ? . When friends deck finished built nice . . I think probably 20 feet 25 feet ? I 'm bad guessing kind stuff hah . When friends deck finished built nice . . Wow big . . ,12
My girlfriend came behind without making noise . . My girlfriends really quiet tends scare lot . . My girlfriend came behind without making noise . . What scary ? I 'm quite understanding mean . . My girlfriend came behind without making noise . . Well_comma_ shes dealing personal issues tends kind vanish_comma_ I n't talked days 's making worry . . My girlfriend came behind without making noise . . Oh wow_comma_ I see 're worrying . You really talk comes around soon . . ,9
Created program work . . I fill forms day I scripted program half works really well ! . Created program work . . Thats great . Did create script ? . Created program work . . Yeah_comma_ google bit worked well . . Created program work . . I love google . It favorite search engine . . ,29
When dad cancer gave clear . . I extremely relieved I found dad beat cancer . . When dad cancer gave clear . . Thats wonderful news ! Its nasty disease ! How long clear ? . When dad cancer gave clear . . About 2 years . . When dad cancer gave clear . . Well I hope 100 years go ! : ) . ,28
I 'm everything I stay true girlfriend hard time . . My girlfriend n't talked days I 'm struggling keep together I moment . . I 'm everything I stay true girlfriend hard time . . Have tried call ? . I 'm everything I stay true girlfriend hard time . . I have_comma_ 's going rough time likes seclude . . I 'm everything I stay true girlfriend hard time . . Maybe give space . . ,5
My grandmother gave rock . . My grandma gave stone said birthstone I hold close heart . . My grandmother gave rock . . What birthstone . . My grandmother gave rock . . It amethyst . . My grandmother gave rock . . What birthstone ? . ,13
I got really high level video game . . I play competitive video games I think I 'm pretty good one . . I got really high level video game . . I love play Madden . . I got really high level video game . . Do play Madden often ? . I got really high level video game . . Yes_comma_ every day . . ,29
I n't seen girlfriend days . . I n't able talk girlfriend days 's making quite sad . . I n't seen girlfriend days . . Where ? . I n't seen girlfriend days . . She 's city me_comma_ 's going hard time decided seclude I ca n't reach . . I n't seen girlfriend days . . Just give space . . ,21
I working daughter teaching things . I pointed something actually knew never discussed . . My daughter smart . She learns things really quickly . . I working daughter teaching things . I pointed something actually knew never discussed . . Thats great . . I working daughter teaching things . I pointed something actually knew never discussed . . Yes_comma_ picks things I n't even think knew . . I working daughter teaching things . I pointed something actually knew never discussed . . Did teach ? . ,12
I recently went surfing surfed waves everyone else afraid . I man_comma_ . I ca n't believe big waves . Hurricane Chris amped summer . . I recently went surfing surfed waves everyone else afraid . I man_comma_ . Did stay ride ? I bet quite thing see ! . I recently went surfing surfed waves everyone else afraid . I man_comma_ . Yes_comma_ I 've surfing ever . Only three us water . . I recently went surfing surfed waves everyone else afraid . I man_comma_ . That must much fun . I never surfed love boat . . I recently went surfing surfed waves everyone else afraid . I man_comma_ . You never old start . I 'm teaching mate 70 I think . Hopefully I boat soon . ' . I recently went surfing surfed waves everyone else afraid . I man_comma_ . Wow I hope I fit enough 70 surf ! . ,23
After 4th child born_comma_ I friends sign bring dinner us 2 weeks . I c section really limited I able do_comma_ I grateful . . I usually hate ask help_comma_ friends surprised taking turns bringing us meals 2 weeks 4th child born I blown away . I relieved help . . After 4th child born_comma_ I friends sign bring dinner us 2 weeks . I c section really limited I able do_comma_ I grateful . . Wow_comma_ 4 children first way I 'm freaking . You must great friends . . After 4th child born_comma_ I friends sign bring dinner us 2 weeks . I c section really limited I able do_comma_ I grateful . . That exciting_comma_ congratulations ! We moved 17 hours away family_comma_ great group friends really important us . . After 4th child born_comma_ I friends sign bring dinner us 2 weeks . I c section really limited I able do_comma_ I grateful . . Thank You . That next step moving NYC Miami baby . How find friends like ? . After 4th child born_comma_ I friends sign bring dinner us 2 weeks . I c section really limited I able do_comma_ I grateful . . Get involved something . Church_comma_ social club interests . I n't recommend parent groups_comma_ reason get really nasty . Just find way connect people . Having children much harder without support system ! . After 4th child born_comma_ I friends sign bring dinner us 2 weeks . I c section really limited I able do_comma_ I grateful . . I see mean parents group . I joined dads group facebook 's full people complain non stop adult . . ,27
I proud painting I . I went thing called Paint Night I ended making okay looking painting . I proud painting I . That sounds fun_comma_ I never good painting . I proud painting I . I either_comma_ instructor follow along ! : ) . I proud painting I . That probably helps good deal ! . ,29
I driving home work jerk cut . I ca n't believe . . That Jerk_comma_ Did'nt even wave cut . . I driving home work jerk cut . I ca n't believe . . I wish I rubber bumper ram people ! . I driving home work jerk cut . I ca n't believe . . After Apocalypse I 'll ran road . To make things worse Horse Buggy . . I driving home work jerk cut . I ca n't believe . . That terrible_comma_ could hurt horse ! . I driving home work jerk cut . I ca n't believe . . That 's mad . It 's like care . . ,17
I super stoked I saw first paycheck new job ! . So I got new job recently_comma_ I got first paycheck pretty good compared I expecting ! . I super stoked I saw first paycheck new job ! . Nice_comma_ congratulations . How liking new job ? . I super stoked I saw first paycheck new job ! . It 's pretty good far_comma_ I think I 'm gon na like long haul ! . I super stoked I saw first paycheck new job ! . Awesome_comma_ I hope job goes great ! . ,15
We adopted new kitten beloved cat ran away . The day brought new cat home_comma_ old cat showed . . When I little girl_comma_ cat ran away gone long n't think would come home adopted another kitten . . We adopted new kitten beloved cat ran away . The day brought new cat home_comma_ old cat showed . . Thats sad_comma_ hopefully new cat got live long full life . We adopted new kitten beloved cat ran away . The day brought new cat home_comma_ old cat showed . . Well_comma_ funny twist . The day brought new kitten home_comma_ old cat showed . We kind thought maybe hanging close home mad replaced . . We adopted new kitten beloved cat ran away . The day brought new cat home_comma_ old cat showed . . Haha thats crazy_comma_ I hope became best friends_comma_ I love cats . . ,9
My mom came visit March couple weeks . She helped lot around leave go home miles away . . I really liked mom . She helped kids left I missed . . My mom came visit March couple weeks . She helped lot around leave go home miles away . . I imagine ! That extra set hands -- person * trust * -- 's best ! . My mom came visit March couple weeks . She helped lot around leave go home miles away . . Yes_comma_ kids really missed left . It took us get back normal around . . My mom came visit March couple weeks . She helped lot around leave go home miles away . . Does live far away ? It sounds like maybe visits n't frequent . . ,0
Waiting food dennys . . This one time I spent entire hour waiting food dennys . . Waiting food dennys . . An hour ? Damn somewhere meh Denny 's really n't worth . . Waiting food dennys . . Its really not_comma_ foods worth long wait . . Waiting food dennys . . I n't long exact reason . . ,16
I went really nice dinner husbands work . Right went I used restroom n't notice I tucked dress panty hose I walked past almost whole room walk seat . . I went nice work dinner husband . I ca n't get stupid I made look . . I went really nice dinner husbands work . Right went I used restroom n't notice I tucked dress panty hose I walked past almost whole room walk seat . . Oh really ? What happened made look bad ? . I went really nice dinner husbands work . Right went I used restroom n't notice I tucked dress panty hose I walked past almost whole room walk seat . . I went bathroom real fast went dining room . I tucked dress panty hose n't even notice . I walked past everyone underwear showing . I 'm sure I 'll laugh ... someday . . I went really nice dinner husbands work . Right went I used restroom n't notice I tucked dress panty hose I walked past almost whole room walk seat . . Oof yea seems like might take years 10 laugh least . . ,26
I issues helping lady computer problem . . A lady issues program computer_comma_ I solved problems ! . I issues helping lady computer problem . . That 's awesome ! My experience quite opposite I sat waiting dentist chair 2 1/2 hour procedure ! . I issues helping lady computer problem . . That sounds unpleasant_comma_ get afterwards ? . I issues helping lady computer problem . . Yes ! I 'm actually glad 's : ) So_comma_ long take fix computer problem ? . ,23
My bank messed account kept charging draft charges mine . I plenty money account . . I 'm angry end charging 255 charges belong . . My bank messed account kept charging draft charges mine . I plenty money account . . Yeah_comma_ pretty annoying happen . . My bank messed account kept charging draft charges mine . I plenty money account . . I called hold back . . My bank messed account kept charging draft charges mine . I plenty money account . . Good man ! That money wan na snatch . . My bank messed account kept charging draft charges mine . I plenty money account . . I going go go nuts wife stopped . . ,19
My friend encouraged apply teaching jobs . I went several n't get hired . She went one got hired right away . . My friend telling teaching jobs apply . I n't get hired_comma_ got one right bat ! . My friend encouraged apply teaching jobs . I went several n't get hired . She went one got hired right away . . It sounds like 're happy her_comma_ commendable given n't get hired . Were disappointed ? . My friend encouraged apply teaching jobs . I went several n't get hired . She went one got hired right away . . I kind envious got job I n't seemed like I qualified . . My friend encouraged apply teaching jobs . I went several n't get hired . She went one got hired right away . . That 's always tough . It 's hard tell factors come play situations like . Are happy 're currently at_comma_ still looking ? . ,7
When girlfriend hospital . . My girlfriend mental health issues sometimes ends hospital_comma_ I go see often I . . When girlfriend hospital . . I 'm sorry . It sounds like 're best supportive . . When girlfriend hospital . . Thanks_comma_ I definitely trying supportive I can_comma_ 's world . . When girlfriend hospital . . She 's lucky . I wish guys best ! . ,3
I 32 now_comma_ anytime I go place I something younger makes whimsical causes think past . . I love going places I explored play child . Every time I go_comma_ I always feel super nostalgic . . I 32 now_comma_ anytime I go place I something younger makes whimsical causes think past . . I nostalgic too_comma_ must fun time ! . I 32 now_comma_ anytime I go place I something younger makes whimsical causes think past . . Yes_comma_ realize 20 years since played there_comma_ start feeling old . I 32 now_comma_ anytime I go place I something younger makes whimsical causes think past . . That true_comma_ part life_comma_ cool see things again_comma_ regain perspective . ,31
I tendency praticular stuff_comma_ culture shock girlfriend moved . She started moving rearranging things . I apprehensive first . . I hope n't make sound like horrible boyfriend_comma_ girlfriend first moved house_comma_ I felt apprehensive towards move first . I used one way_comma_ changing everything . Took getting used . . I tendency praticular stuff_comma_ culture shock girlfriend moved . She started moving rearranging things . I apprehensive first . . I 'm sure ! It 's easy adapt another person 's habits . . I tendency praticular stuff_comma_ culture shock girlfriend moved . She started moving rearranging things . I apprehensive first . . I know . It caused tension first week . I take deep breath_comma_ realize things_comma_ reluctant change . . I tendency praticular stuff_comma_ culture shock girlfriend moved . She started moving rearranging things . I apprehensive first . . Yes_comma_ sometimes learn let go little things appreciate important things . It sounds like done great job ! . ,24
I looking old photographs son yesterday_comma_ almost started crying . I still remember days_comma_ started looking old baby clothes . I always hate thinking son getting old . Just like days ago_comma_ I looking sons old clothes_comma_ made sentimental . I never want get old . . I looking old photographs son yesterday_comma_ almost started crying . I still remember days_comma_ started looking old baby clothes . I believe really sad although 's fact life . I looking old photographs son yesterday_comma_ almost started crying . I still remember days_comma_ started looking old baby clothes . Yes . You get see change grow . It makes worth . . I looking old photographs son yesterday_comma_ almost started crying . I still remember days_comma_ started looking old baby clothes . True_comma_ good thing kids grow_comma_ provide moral support parents . . ,13
I love surprises_comma_ birthday_comma_ girlfriend waited last minute give something . I honestly thought forgot . . I love good surprise like anyone else ; however_comma_ girlfriend waited 8 pm birthday tell happy birthday give present_comma_ I caught guard . I thought forgot . . I love surprises_comma_ birthday_comma_ girlfriend waited last minute give something . I honestly thought forgot . . Maybe remembered last minute . You ask ! . I love surprises_comma_ birthday_comma_ girlfriend waited last minute give something . I honestly thought forgot . . She remembered trying draw make think forgot . I known I made wait 10 pm birthday . . I love surprises_comma_ birthday_comma_ girlfriend waited last minute give something . I honestly thought forgot . . Next year I would forget birthday together ! . ,9
My neighbors 20 year old kid got new BMW . I 'm 33 drive 1990 Crown Vic_comma_ choice . I need new car life . . I work two full time jobs stays home day_comma_ Not Fair ! . My neighbors 20 year old kid got new BMW . I 'm 33 drive 1990 Crown Vic_comma_ choice . I need new car life . . Is stay home father_comma_ want work ? . My neighbors 20 year old kid got new BMW . I 'm 33 drive 1990 Crown Vic_comma_ choice . I need new car life . . He 's 20 wants party sleep . . My neighbors 20 year old kid got new BMW . I 'm 33 drive 1990 Crown Vic_comma_ choice . I need new car life . . I sorry hear . Maybe gets older get priorities order see hard work . . My neighbors 20 year old kid got new BMW . I 'm 33 drive 1990 Crown Vic_comma_ choice . I need new car life . . Doubtful_comma_ 's punk ! . ,7
A situation friends organize birthday party expect . You walk dark room_comma_ turn light friends jump say `` happy birthday '' present cake . . So day 23rd Birthday ! I idea friends planned walked room_comma_ room thought empty lights off_comma_ friends jumped yelled happy birthday ! It shock_comma_ felt nice people cared deeply provide experience ! . A situation friends organize birthday party expect . You walk dark room_comma_ turn light friends jump say `` happy birthday '' present cake . . Must pretty surprised_comma_ Also great friends like . . A situation friends organize birthday party expect . You walk dark room_comma_ turn light friends jump say `` happy birthday '' present cake . . It really ! They even favorite kind cake_comma_ chocolate mousse favorite bakery ! . A situation friends organize birthday party expect . You walk dark room_comma_ turn light friends jump say `` happy birthday '' present cake . . That must made everything even better ! . A situation friends organize birthday party expect . You walk dark room_comma_ turn light friends jump say `` happy birthday '' present cake . . Right ? ! I mean n't love cake . But 's even best part . counter_comma_ HUGE pile presents calling name . . ,9
I walked work got raise . . I 'm thrilled . I got raise ! . I walked work got raise . . That great news . You surely done great job . . I walked work got raise . . Best Ever . I n't clue I going get . I walked boom got raise . . I walked work got raise . . You lucky . I walked work got raise . . Your kidding think I going quit . . ,9
The night boyfriend I watched film `` within '' Netflix pretty scared trying fall asleep afterwards . Have seen film `` within '' netflix ? The night boyfriend watched I trouble sleeping afterwards_comma_ pretty creepy ! . The night boyfriend I watched film `` within '' Netflix pretty scared trying fall asleep afterwards . No I n't actually_comma_ I recently canceled netflix service ! I thinking resubscribing though . . The night boyfriend I watched film `` within '' Netflix pretty scared trying fall asleep afterwards . Why cancel subscription ? If ever re-subscribe would definetly recommend checking `` within '' ! . The night boyfriend I watched film `` within '' Netflix pretty scared trying fall asleep afterwards . I could find content best suited personally consider worthy time_comma_ I I definitely check ! . ,2
I spilt wed wine moms red carpet blamed cat . . I spilt wed wine moms red carpet blamed cat . I spilt wed wine moms red carpet blamed cat . . Was color red different show red carpet ? . I spilt wed wine moms red carpet blamed cat . . Very ! It dark maroon stain . . I spilt wed wine moms red carpet blamed cat . . Oh ! wow must pretty obvious . . ,25
I believe I forgot Anniversary . . My wife angry I n't know say . My anniversary yesterday I clue ! . I believe I forgot Anniversary . . Argh ! That 's tough ! Have able come place authentic apology ? It easy defensive situations_comma_ course makes worse ! . I believe I forgot Anniversary . . I 'm still working . given much chance . . I believe I forgot Anniversary . . What 's approach ? Does humor ever work .... ? You know_comma_ like wearing dunce cap holding huge bouquet flowers ? Or going John Cusack holding boombox overhead_comma_ playing `` '' song ? . I believe I forgot Anniversary . . I used diamond earrings . . ,10
Another girl flirting boyfriend networking event felt rather envious_comma_ . So night boyfriend I socializing networking event another woman went touched arm I coud n't help feel little envious even though pulled away . . Another girl flirting boyfriend networking event felt rather envious_comma_ . You insecure like . . Another girl flirting boyfriend networking event felt rather envious_comma_ . Its insecurity ! . Another girl flirting boyfriend networking event felt rather envious_comma_ . What ? Do think better ? . ,7
I fun trip Las Vegas coming fall 'm excited ! . Have ever Las Vegas ? . I fun trip Las Vegas coming fall 'm excited ! . yes_comma_ several times.The place magical . . I fun trip Las Vegas coming fall 'm excited ! . I 'm actually going first time adult life fall ! I 'm really excited ! . I fun trip Las Vegas coming fall 'm excited ! . Well_comma_ fun life_comma_ gamble responsible . . ,16
The night wedding proposal expecting boyfriend get one knee ask wife . I thinking boyfriends wedding proposal night_comma_ left absolute shock . I expect get one knee propose . . The night wedding proposal expecting boyfriend get one knee ask wife . Why . Did started dating recently something . The night wedding proposal expecting boyfriend get one knee ask wife . No 'd dating long time never traditional kind . Never wanted official ceremony meeting guess changed ! . The night wedding proposal expecting boyfriend get one knee ask wife . The important thing want . . ,9
I got home day beach surfing waves Hurricane Chris . I others could ! . I 'm one best surfers ever hit beach . I ride giants . . I got home day beach surfing waves Hurricane Chris . I others could ! . Really ? ? famous ? What name ? . I got home day beach surfing waves Hurricane Chris . I others could ! . Yes_comma_ google . . I got home day beach surfing waves Hurricane Chris . I others could ! . Are still competing professional level ? . I got home day beach surfing waves Hurricane Chris . I others could ! . Nope_comma_ I 've got family support I surf less work . But I 've still got killer moves . . ,23
I walking Taco bell . The bottom fell bag wonderful taco bell covered ground . . I ca n't believe bottom bag ripped wonderful taco 's covered ground . I 'm sure face bright red anger . . I walking Taco bell . The bottom fell bag wonderful taco bell covered ground . . NOT THE TACOS ! ! ! ! Seriously_comma_ I understand frustrating . Especially taste something ..... gone ! . I walking Taco bell . The bottom fell bag wonderful taco bell covered ground . . It 's like I could back . I waited line 20 minutes looking forward day . I skip lunch due work busy . I 'm still mad . . I walking Taco bell . The bottom fell bag wonderful taco bell covered ground . . Even worse . I 'm sorry . What instead ? . I walking Taco bell . The bottom fell bag wonderful taco bell covered ground . . A bowl dry cereal . . I walking Taco bell . The bottom fell bag wonderful taco bell covered ground . . Laughing * * crying ! Next time ! . I walking Taco bell . The bottom fell bag wonderful taco bell covered ground . . Text time I 'm going treat sweet fatty taco 's like baby Jesus . I get heated thinking . . I walking Taco bell . The bottom fell bag wonderful taco bell covered ground . . I wish I could emoticon whole thing ..... string cry-laughing . I wish I could treat lunch ! . ,19
My friend ran first full marathon recovering broken leg . . Have ever participated races_comma_ half full marathons ? . My friend ran first full marathon recovering broken leg . . I ! I used run lot soccer practices . Have ? . My friend ran first full marathon recovering broken leg . . I either ! My best friend recently recovered broken leg completed first full marathon_comma_ inspirational ! . My friend ran first full marathon recovering broken leg . . That 's great . . ,12
I afraid admit : I 32 afraid dark . The day_comma_ electricity went due storm . It dark_comma_ I could n't find phone light_comma_ I screamed girlfriend wake . Am I embarrassed say that_comma_ all_comma_ lol . I afraid admit : I 32 afraid dark . The day_comma_ electricity went due storm . It dark_comma_ I could n't find phone light_comma_ I screamed girlfriend wake . Am I embarrassed say that_comma_ all_comma_ lol . I afraid admit : I 32 afraid dark . The day_comma_ electricity went due storm . It dark_comma_ I could n't find phone light_comma_ I screamed girlfriend wake . Am I embarrassed say that_comma_ all_comma_ lol . hahaha thats funny still afraid dark ? . I afraid admit : I 32 afraid dark . The day_comma_ electricity went due storm . It dark_comma_ I could n't find phone light_comma_ I screamed girlfriend wake . Am I embarrassed say that_comma_ all_comma_ lol . I scared dark . I scared things dark . And ironic thing is_comma_ I n't even believe supernatural_comma_ I scared dark scared it_comma_ I think . . I afraid admit : I 32 afraid dark . The day_comma_ electricity went due storm . It dark_comma_ I could n't find phone light_comma_ I screamed girlfriend wake . Am I embarrassed say that_comma_ all_comma_ lol . OOO think something else hiding dark 's scared ? . I afraid admit : I 32 afraid dark . The day_comma_ electricity went due storm . It dark_comma_ I could n't find phone light_comma_ I screamed girlfriend wake . Am I embarrassed say that_comma_ all_comma_ lol . Nope . I scared case supernatural . It makes sense head ; however_comma_ I saying loud_comma_ doesnt_comma_ lol . ,11
My last job interview I really researched company . . Before I applied Inline I really background research company involved . . My last job interview I really researched company . . That 's probably best thing go work place . Were happy results ? . My last job interview I really researched company . . I ! It ended securing job company small CEO interviewer really impressed .. . My last job interview I really researched company . . Sometimes 's extra step someone willing make . Good ! . My last job interview I really researched company . . Thank ! I really enjoy position lot I happy turned well . . ,30
I felt really alone husband went work state weeks . . My husband hangs steel last time go work another state I felt really lost alone bit . . I felt really alone husband went work state weeks . . I feel way I 'm away cat . Does travel lot work ? . I felt really alone husband went work state weeks . . Sometimes . Lately n't local work go state far come back . . I felt really alone husband went work state weeks . . Maybe one day time_comma_ pay surprise visit . . I felt really alone husband went work state weeks . . That good idea ! I 'll sneak work schedule give try . . ,21
As soon I arrived bus stop bus slowly stopped front . . I made time bus stop . . As soon I arrived bus stop bus slowly stopped front . . That good . Where running late . As soon I arrived bus stop bus slowly stopped front . . I running late bus . . As soon I arrived bus stop bus slowly stopped front . . That sucks . I hate I running late I always feel behind . ,6
I ate last piece pizza n't know husband actually wanted I feeling pretty bad . . So I kind ate last piece pizza I n't know Tom wanted ... Feeling kinda bad . . I ate last piece pizza n't know husband actually wanted I feeling pretty bad . . I n't think feel bad_comma_ n't know ! . I ate last piece pizza n't know husband actually wanted I feeling pretty bad . . Yeah seemed disappointed came home lunch . . I ate last piece pizza n't know husband actually wanted I feeling pretty bad . . I 'm sure okay . Maybe make . . I ate last piece pizza n't know husband actually wanted I feeling pretty bad . . I probably buy another pizza soon . . I ate last piece pizza n't know husband actually wanted I feeling pretty bad . . Sounds like good idea . . ,25
I took son first swimming pool . He loved much . I n't really go much hate water_comma_ seeing joy made forget hatred water . . I start saying I hate water ! I ca n't stand ; however_comma_ changed last week I took son first pool . His joy erased hatred water . . I took son first swimming pool . He loved much . I n't really go much hate water_comma_ seeing joy made forget hatred water . . Aw . Children make us things NEVER thought would ( could ) ! . I took son first swimming pool . He loved much . I n't really go much hate water_comma_ seeing joy made forget hatred water . . Yes ! I start swimming lessons next week . I went 32 years without knowing swim_comma_ one visit changed . . I took son first swimming pool . He loved much . I n't really go much hate water_comma_ seeing joy made forget hatred water . . That SO exciting ! Congratulations ! You fabulous role model son . . ,6
I heard one grandmothers favorite artists playing radio way home made think car rides together . . Oh today I heard one Nannie 's favorite songs radio . It made really miss car rides together . . I heard one grandmothers favorite artists playing radio way home made think car rides together . . Oh 's sweet . My grandmother great person I 'm glad know . . I heard one grandmothers favorite artists playing radio way home made think car rides together . . She lovely lady indeed ! I miss time together lot especially I hear music used listen . . I heard one grandmothers favorite artists playing radio way home made think car rides together . . I think 's great positive memories her_comma_ way 'll always form . . ,13
I recently went back town I grew . I miss ! . Do go visit place makes miss growing ? . I recently went back town I grew . I miss ! . Yes_comma_ I love visit zoo ! . I recently went back town I grew . I miss ! . I recently went back Michigan got visit old town even High school I great times back . . I recently went back town I grew . I miss ! . What favorite things back highschool ? . I recently went back town I grew . I miss ! . I played Football 4 years_comma_ used Skateboard parking lot hang auto shop . The good old days . . ,31
My mother always I sick_comma_ annoyed sad . . My mother always I sick_comma_ annoyed sad . My mother always I sick_comma_ annoyed sad . . That wonderful ! . It always nice least one good parent . . My mother always I sick_comma_ annoyed sad . . Well dad mum much more_comma_ even I naughty still . . My mother always I sick_comma_ annoyed sad . . My mom pretty awesome ! I 'm glad good one well . . ,3
When I little I got chased large dog I 'm much older feeling still . . When I little I got chased large dog I 'm much older feeling still . . When I little I got chased large dog I 'm much older feeling still . . That bad . Are still afraid lot ? . When I little I got chased large dog I 'm much older feeling still . . I am_comma_ everytime I see dog_comma_ I begin run direction instantly . When I little I got chased large dog I 'm much older feeling still . . You need fight fear . ,2
I 'm introvert_comma_ faced new situation new people puts edge . . I actually friends_comma_ believe ? I 'm ok though . . I 'm introvert_comma_ faced new situation new people puts edge . . wow 's sad ! I really sorry ! . I 'm introvert_comma_ faced new situation new people puts edge . . No_comma_ 's sad . I really like alone_comma_ 'm introvert . I need space . . I 'm introvert_comma_ faced new situation new people puts edge . . Well I guess something enjoy . I ca n't say I alot friends . Mostly friends family . I 'm introvert_comma_ faced new situation new people puts edge . . Well case_comma_ I friends . Outside family_comma_ I n't . . ,18
