data,label
When my dad have cancer and they give him the all clear . . I be extremely relieve when I find out my dad beat cancer . . When my dad have cancer and they give him the all clear . . Thats wonderful news ! Its such a nasty disease ! How long have he be clear ? . When my dad have cancer and they give him the all clear . . About 2 year now . . When my dad have cancer and they give him the all clear . . Well I hope he have 100 more year to go ! : ) . ,28
I 'm do everything I can to stay true to my girlfriend during a hard time . . My girlfriend have n't talk to me in a few day and I 'm struggle to keep it together but I be at the moment . . I 'm do everything I can to stay true to my girlfriend during a hard time . . Have you try to call her ? . I 'm do everything I can to stay true to my girlfriend during a hard time . . I have_comma_ but she 's go through a rough time and like to seclude herself . . I 'm do everything I can to stay true to my girlfriend during a hard time . . Maybe give her space . . ,5
My grandmother give me a rock . . My grandma give me a stone and say it be my birthstone and I hold it very close to my heart now . . My grandmother give me a rock . . What birthstone be it . . My grandmother give me a rock . . It be amethyst . . My grandmother give me a rock . . What birthstone be it ? . ,13
I get to a really high level in a video game . . I play some competitive video game and I think I 'm pretty good at one of them . . I get to a really high level in a video game . . I love to play Madden . . I get to a really high level in a video game . . Do you play Madden often ? . I get to a really high level in a video game . . Yes_comma_ every day . . ,29
I have n't see my girlfriend in a few day . . I have n't be able to talk to my girlfriend in a few day and it 's make me quite sad . . I have n't see my girlfriend in a few day . . Where be she ? . I have n't see my girlfriend in a few day . . She 's in the same city a me_comma_ but she 's go through a hard time and have decide to seclude herself so I ca n't reach her . . I have n't see my girlfriend in a few day . . Just give her space . . ,21
I be work with my daughter teach her some thing . I point to something and she actually know what it be when we have never discuss it before . . My daughter be very smart . She learn thing really quickly . . I be work with my daughter teach her some thing . I point to something and she actually know what it be when we have never discuss it before . . Thats great . . I be work with my daughter teach her some thing . I point to something and she actually know what it be when we have never discuss it before . . Yes_comma_ she pick up on thing that I do n't even think she know about . . I be work with my daughter teach her some thing . I point to something and she actually know what it be when we have never discuss it before . . Did you teach her ? . ,12
I recently go surfing and surfed wave everyone else be afraid to . I be the man_comma_ . I ca n't believe how big the wave be . Hurricane Chris amped up my summer . . I recently go surfing and surfed wave everyone else be afraid to . I be the man_comma_ . Did you stay and ride it out ? I bet it be quite a thing to see ! . I recently go surfing and surfed wave everyone else be afraid to . I be the man_comma_ . Yes_comma_ I 've be surf for ever . Only three of u in the water . . I recently go surfing and surfed wave everyone else be afraid to . I be the man_comma_ . That must be so much fun . I have never surf but love to be on a boat . . I recently go surfing and surfed wave everyone else be afraid to . I be the man_comma_ . You be never to old to start . I 'm teach my mate and he be 70 I think . Hopefully I have a boat soon . ' . I recently go surfing and surfed wave everyone else be afraid to . I be the man_comma_ . Wow I hope I be fit enough at 70 to surf ! . ,23
After my 4th child be born_comma_ I have friend sign up to bring dinner for u for 2 week . I have a c section and be really limit in what I be able to do_comma_ so I be very grateful . . I usually hate to ask for help_comma_ so when my friend all surprise me by take turn bring u meal for 2 week after my 4th child be bear I be blow away . I be so relieve to have help . . After my 4th child be born_comma_ I have friend sign up to bring dinner for u for 2 week . I have a c section and be really limit in what I be able to do_comma_ so I be very grateful . . Wow_comma_ 4 child my first be on the way and I 'm freak out . You must have great friend . . After my 4th child be born_comma_ I have friend sign up to bring dinner for u for 2 week . I have a c section and be really limit in what I be able to do_comma_ so I be very grateful . . That be so exciting_comma_ congratulation ! We move 17 hour away from family_comma_ so have a great group of friend be really important to u . . After my 4th child be born_comma_ I have friend sign up to bring dinner for u for 2 week . I have a c section and be really limit in what I be able to do_comma_ so I be very grateful . . Thank You . That be our next step we be move from NYC to Miami after the baby . How can we find friend like yours ? . After my 4th child be born_comma_ I have friend sign up to bring dinner for u for 2 week . I have a c section and be really limit in what I be able to do_comma_ so I be very grateful . . Get involve in something . Church_comma_ a social club for interest you be in . I do n't recommend parent groups_comma_ for some reason they get really nasty . Just find a way to connect with people . Having child be so much harder without a support system ! . After my 4th child be born_comma_ I have friend sign up to bring dinner for u for 2 week . I have a c section and be really limit in what I be able to do_comma_ so I be very grateful . . I see what you mean about a parent group . I join a dad group in facebook and it 's full of people who complain non stop about be an adult . . ,27
I be proud of the painting I do . I go to this thing call a Paint Night and I end up make an okay look painting . I be proud of the painting I do . That sound fun_comma_ I be never any good at paint . I be proud of the painting I do . I be not either_comma_ but they have an instructor to follow along to ! : ) . I be proud of the painting I do . That probably help a good deal ! . ,29
I be drive home from work and some jerk cut me off . I ca n't believe that . . That Jerk_comma_ Did'nt even wave when he cut me off . . I be drive home from work and some jerk cut me off . I ca n't believe that . . I wish I have a rubber bumper to ram those people with ! . I be drive home from work and some jerk cut me off . I ca n't believe that . . After the Apocalypse I 'll just run them off the road . To make thing bad he be in a Horse and Buggy . . I be drive home from work and some jerk cut me off . I ca n't believe that . . That be terrible_comma_ he could have hurt the horse ! . I be drive home from work and some jerk cut me off . I ca n't believe that . . That 's what me the most mad . It 's like he do not care at all . . ,17
I be super stoke when I saw my first paycheck from my new job ! . So I get a new job recently_comma_ and I get my first paycheck and it be pretty good compare to what I be expect ! . I be super stoke when I saw my first paycheck from my new job ! . Nice_comma_ congratulation . How be you like the new job itself ? . I be super stoke when I saw my first paycheck from my new job ! . It 's pretty good so far_comma_ I think I 'm gon na like it for the long haul ! . I be super stoke when I saw my first paycheck from my new job ! . Awesome_comma_ I hope the job go great for you ! . ,15
We adopt a new kitten after our beloved cat run away . The day we bring our new cat home_comma_ our old cat show up . . When I be a little girl_comma_ our cat run away and be go so long we do n't think he would come home so we adopt another kitten . . We adopt a new kitten after our beloved cat run away . The day we bring our new cat home_comma_ our old cat show up . . Thats sad_comma_ hopefully the new cat get to live a long and full life with you . We adopt a new kitten after our beloved cat run away . The day we bring our new cat home_comma_ our old cat show up . . Well_comma_ we have a funny twist . The same day we bring the new kitten home_comma_ or old cat show up . We kind of thought maybe he be hang out close to home and be mad that we replace him . . We adopt a new kitten after our beloved cat run away . The day we bring our new cat home_comma_ our old cat show up . . Haha thats crazy_comma_ I hope they become best friends_comma_ I love cat . . ,9
My mom come to visit in March for a couple of week . She help out a lot around here and then she have to leave and go home mile away . . I really like have my mom here . She help with the kid but then when she leave I miss it . . My mom come to visit in March for a couple of week . She help out a lot around here and then she have to leave and go home mile away . . I can imagine ! That extra set of hand -- and a person you can * trust * -- that 's the best ! . My mom come to visit in March for a couple of week . She help out a lot around here and then she have to leave and go home mile away . . Yes_comma_ the kid really miss her when she leave . It take u a while to get back to the normal around here . . My mom come to visit in March for a couple of week . She help out a lot around here and then she have to leave and go home mile away . . Does she live far away ? It sound like maybe visit be n't too frequent . . ,0
Waiting for my food at dennys . . This one time I spend an entire hour wait for food at dennys . . Waiting for my food at dennys . . An hour ? Damn for somewhere as meh a Denny 's that really be n't worth it . . Waiting for my food at dennys . . Its really not_comma_ the food not worth that long of a wait . . Waiting for my food at dennys . . I have n't be there in so long for that exact reason . . ,16
I go to a really nice dinner for my husband work . Right before we go in I use the restroom and do n't notice that I tuck my dress into my panty hose and I walk past almost the whole room to walk to my seat . . I go to a nice work dinner with my husband . I ca n't get over how stupid I make myself look . . I go to a really nice dinner for my husband work . Right before we go in I use the restroom and do n't notice that I tuck my dress into my panty hose and I walk past almost the whole room to walk to my seat . . Oh really ? What happen that make you look bad ? . I go to a really nice dinner for my husband work . Right before we go in I use the restroom and do n't notice that I tuck my dress into my panty hose and I walk past almost the whole room to walk to my seat . . I go to the bathroom real fast before we go into the dining room . I tuck my dress into my panty hose and do n't even notice . I walk past everyone with my underwear showing . I 'm sure I 'll laugh about it ... someday . . I go to a really nice dinner for my husband work . Right before we go in I use the restroom and do n't notice that I tuck my dress into my panty hose and I walk past almost the whole room to walk to my seat . . Oof yea that seem like it might take a few year or 10 before you can laugh at it but at least it over . . ,26
I have no issue help a lady with her computer problem . . A lady be have issue with a program on her computer_comma_ and I solve it with no problem ! . I have no issue help a lady with her computer problem . . That 's awesome ! My experience be quite opposite a I sit wait in the dentist chair for a 2 1/2 hour procedure ! . I have no issue help a lady with her computer problem . . That sound unpleasant_comma_ do you get in afterwards ? . I have no issue help a lady with her computer problem . . Yes ! I 'm actually glad it 's over : ) So_comma_ how long do it take you to fix the computer problem ? . ,23
My bank mess up my account and keep charge me over draft charge that be not mine . I have plenty of money in my account . . I 'm so angry they end up charge me 255 in charge that do not belong to me . . My bank mess up my account and keep charge me over draft charge that be not mine . I have plenty of money in my account . . Yeah_comma_ that be pretty annoy to have happen . . My bank mess up my account and keep charge me over draft charge that be not mine . I have plenty of money in my account . . I call them and do not hold back . . My bank mess up my account and keep charge me over draft charge that be not mine . I have plenty of money in my account . . Good man ! That be your money and they just wan na snatch from you . . My bank mess up my account and keep charge me over draft charge that be not mine . I have plenty of money in my account . . I be go to go down and go nut but my wife stop me . . ,19
My friend have encourage me to apply for teach job . I go on several and do n't get hire . She go on one and get hire right away . . My friend be tell me about teach job to apply for . I do n't get hired_comma_ but she get one right off the bat ! . My friend have encourage me to apply for teach job . I go on several and do n't get hire . She go on one and get hire right away . . It sound like you 're happy for her_comma_ which be commendable give you do n't get hire . Were you very disappointed ? . My friend have encourage me to apply for teach job . I go on several and do n't get hire . She go on one and get hire right away . . I be kind of envious that she get the job and I do n't because it seem like I be more qualified than she be . . My friend have encourage me to apply for teach job . I go on several and do n't get hire . She go on one and get hire right away . . That 's always tough . It 's so hard to tell what other factor come into play in situation like that . Are you happy where you 're currently at_comma_ or still look ? . ,7
When my girlfriend be in the hospital . . My girlfriend have some mental health issue and sometimes end up in the hospital_comma_ and I go and see her as often a I can . . When my girlfriend be in the hospital . . I 'm so sorry about that . It sound like you 're do your best to be supportive . . When my girlfriend be in the hospital . . Thanks_comma_ I be definitely try to be as supportive a I can_comma_ she 's my world . . When my girlfriend be in the hospital . . She 's very lucky to have you . I wish you guy the best ! . ,3
I be 32 now_comma_ so anytime that I go to a place that I do something when i be young make me whimsical and cause me to think about the past . . I love go to place that I explore and play at a a child . Every time I go_comma_ I always feel super nostalgic . . I be 32 now_comma_ so anytime that I go to a place that I do something when i be young make me whimsical and cause me to think about the past . . I be very nostalgic too_comma_ that must be a fun time ! . I be 32 now_comma_ so anytime that I go to a place that I do something when i be young make me whimsical and cause me to think about the past . . Yes_comma_ until you realize that it be 20 year since you play there_comma_ and you start feel old . I be 32 now_comma_ so anytime that I go to a place that I do something when i be young make me whimsical and cause me to think about the past . . That be true_comma_ but it be part of life_comma_ but it be cool to see thing again_comma_ regain perspective . ,31
I have a tendency to be praticular about my stuff_comma_ so it be culture shock when my girlfriend move in with me . She start move and rearrange my thing . I be very apprehensive at first . . I hope this do n't make me sound like a horrible boyfriend_comma_ but when my girlfriend first move into my house_comma_ I felt very apprehensive towards the move at first . I be use to it be one way_comma_ and she be change everything . Took some get use to . . I have a tendency to be praticular about my stuff_comma_ so it be culture shock when my girlfriend move in with me . She start move and rearrange my thing . I be very apprehensive at first . . I 'm sure it do ! It 's not easy to have to adapt to another person 's habit . . I have a tendency to be praticular about my stuff_comma_ so it be culture shock when my girlfriend move in with me . She start move and rearrange my thing . I be very apprehensive at first . . I know . It cause some tension the first week or so . I have to take a deep breath_comma_ and realize it just things_comma_ and it be just me be reluctant to change . . I have a tendency to be praticular about my stuff_comma_ so it be culture shock when my girlfriend move in with me . She start move and rearrange my thing . I be very apprehensive at first . . Yes_comma_ sometimes we have to learn to let go of the little thing so we can appreciate the more important thing . It sound like you have do a great job ! . ,24
I be look at old photograph of my son yesterday_comma_ and almost start cry . I still remember those days_comma_ and start look at all of his old baby clothes . I always hate think that my son be get old . Just like a few day ago_comma_ I be look at some of my son old clothes_comma_ and it make me very sentimental . I never want him to get old on me . . I be look at old photograph of my son yesterday_comma_ and almost start cry . I still remember those days_comma_ and start look at all of his old baby clothes . I believe you be really sad although it 's a fact of life . I be look at old photograph of my son yesterday_comma_ and almost start cry . I still remember those days_comma_ and start look at all of his old baby clothes . Yes . You get to see them change and grow . It make it all worth it . . I be look at old photograph of my son yesterday_comma_ and almost start cry . I still remember those days_comma_ and start look at all of his old baby clothes . True_comma_ and the good thing be that when the kid grow_comma_ they provide moral support to parent . . ,13
I love surprises_comma_ and on my birthday_comma_ my girlfriend wait until the last minute to give me something . I honestly think she have forget . . I love a good surprise like anyone else ; however_comma_ when my girlfriend wait until 8 pm on my birthday to tell me happy birthday and give me a present_comma_ I be catch off guard . I think she have forget . . I love surprises_comma_ and on my birthday_comma_ my girlfriend wait until the last minute to give me something . I honestly think she have forget . . Maybe she do and remember last minute . You should ask her ! . I love surprises_comma_ and on my birthday_comma_ my girlfriend wait until the last minute to give me something . I honestly think she have forget . . She remember but be try to draw it out to make me think that she have forget . I should have know because I make her wait until 10 pm on her birthday . . I love surprises_comma_ and on my birthday_comma_ my girlfriend wait until the last minute to give me something . I honestly think she have forget . . Next year I would just forget her birthday all together ! . ,9
My neighbor 20 year old kid get a new BMW . I 'm 33 and drive a 1990 Crown Vic_comma_ not by choice . I need a new car in my life . . I work two full time job and he stay at home all day_comma_ Not Fair ! . My neighbor 20 year old kid get a new BMW . I 'm 33 and drive a 1990 Crown Vic_comma_ not by choice . I need a new car in my life . . Is he a stay at home father_comma_ or do he just not want to work ? . My neighbor 20 year old kid get a new BMW . I 'm 33 and drive a 1990 Crown Vic_comma_ not by choice . I need a new car in my life . . He 's 20 he just want to party and sleep . . My neighbor 20 year old kid get a new BMW . I 'm 33 and drive a 1990 Crown Vic_comma_ not by choice . I need a new car in my life . . I be sorry to hear that . Maybe a he get old he will get his priority in order and see how hard you work . . My neighbor 20 year old kid get a new BMW . I 'm 33 and drive a 1990 Crown Vic_comma_ not by choice . I need a new car in my life . . Doubtful_comma_ he 's a punk ! . ,7
A situation in which friends organize a birthday party for you when you do not expect them to do so . You walk in a dark room_comma_ turn on the light and all your friend jump out and say `` happy birthday '' and present you a cake . . So the other day be my 23rd Birthday ! I have no idea what my friend have plan but i walk into a room_comma_ a room which i think be empty a the light be all off_comma_ and all my friend jump out and yell happy birthday ! It be such a shock_comma_ and felt so nice to have people who care deeply about me provide me with such an experience ! . A situation in which friends organize a birthday party for you when you do not expect them to do so . You walk in a dark room_comma_ turn on the light and all your friend jump out and say `` happy birthday '' and present you a cake . . Must of be pretty surprised_comma_ Also great to have friend like that . . A situation in which friends organize a birthday party for you when you do not expect them to do so . You walk in a dark room_comma_ turn on the light and all your friend jump out and say `` happy birthday '' and present you a cake . . It really be ! They even have my favorite kind of cake_comma_ chocolate mousse from my favorite bakery ! . A situation in which friends organize a birthday party for you when you do not expect them to do so . You walk in a dark room_comma_ turn on the light and all your friend jump out and say `` happy birthday '' and present you a cake . . That must of just make everything even well ! . A situation in which friends organize a birthday party for you when you do not expect them to do so . You walk in a dark room_comma_ turn on the light and all your friend jump out and say `` happy birthday '' and present you a cake . . Right ? ! I mean who do n't love cake . But that 's not even the best part . on the counter_comma_ there be a HUGE pile of present call my name . . ,9
I just walk into work and get a raise . . I 'm thrilled . I get a raise ! . I just walk into work and get a raise . . That be a great news . You surely have do a great job . . I just walk into work and get a raise . . Best Ever . I do n't have a clue I be go to get it . I just walk in and boom get a raise . . I just walk into work and get a raise . . You be very lucky . I just walk into work and get a raise . . Your not kid and to think I be go to quit . . ,9
The other night my boyfriend and I watch the film `` within '' on Netflix and i be pretty scared try to fall asleep afterwards . Have you see the film `` within '' on netflix ? The other night my boyfriend and i watch it and I have trouble sleep afterwards_comma_ it be pretty creepy ! . The other night my boyfriend and I watch the film `` within '' on Netflix and i be pretty scared try to fall asleep afterwards . No I have n't actually_comma_ I recently just cancel my netflix service ! I have be think about resubscribing though . . The other night my boyfriend and I watch the film `` within '' on Netflix and i be pretty scared try to fall asleep afterwards . Why do you cancel your subscription ? If you ever re-subscribe i would definetly recommend check out `` within '' ! . The other night my boyfriend and I watch the film `` within '' on Netflix and i be pretty scared try to fall asleep afterwards . I could not find the content that be best suit for me personally to consider it worthy at the time_comma_ but if I do I will definitely check it out ! . ,2
I spill wed wine on my mom red carpet and blame it on the cat . . I spill wed wine on my mom red carpet and blame it on the cat . I spill wed wine on my mom red carpet and blame it on the cat . . Was the color of red that different to show on the red carpet ? . I spill wed wine on my mom red carpet and blame it on the cat . . Very ! It be a dark maroon stain . . I spill wed wine on my mom red carpet and blame it on the cat . . Oh ! wow that must of be pretty obvious then . . ,25
I can not believe I forget my Anniversary . . My wife be angry and I do n't know what to say . My anniversary be yesterday and I have no clue ! . I can not believe I forget my Anniversary . . Argh ! That 's tough ! Have you be able to come from a place of authentic apology ? It can be easy to be defensive in those situations_comma_ which of course only make it bad ! . I can not believe I forget my Anniversary . . I 'm still work on it . she have have not give me much of a chance . . I can not believe I forget my Anniversary . . What 's your approach ? Does humor ever work .... ? You know_comma_ like wear a dunce cap while hold a huge bouquet of flower ? Or go John Cusack and hold a boombox overhead_comma_ play `` your '' song ? . I can not believe I forget my Anniversary . . I use diamond earring . . ,10
Another girl be flirt with my boyfriend at a networking event and i felt rather envious_comma_ . So the other night my boyfriend and I be out socialize at a networking event and another woman go up to him and touch his arm I coud n't help but feel a little envious even though he pull away . . Another girl be flirt with my boyfriend at a networking event and i felt rather envious_comma_ . You should not be so insecure like that . . Another girl be flirt with my boyfriend at a networking event and i felt rather envious_comma_ . Its not about insecurity ! . Another girl be flirt with my boyfriend at a networking event and i felt rather envious_comma_ . What be about them ? Do you think he be good than you ? . ,7
I have a fun trip to Las Vegas come up in the fall that i 'm very excited for ! . Have you ever be to Las Vegas ? . I have a fun trip to Las Vegas come up in the fall that i 'm very excited for ! . yes_comma_ several times.The place be magical . . I have a fun trip to Las Vegas come up in the fall that i 'm very excited for ! . I 'm actually go for the first time in my adult life this fall ! I 'm really excite ! . I have a fun trip to Las Vegas come up in the fall that i 'm very excited for ! . Well_comma_ you be about to have the fun of your life_comma_ but gamble responsible . . ,16
The night of my wedding proposal i be not expect my boyfriend to get down on one knee and ask me to be his wife . I be think about my boyfriend wed proposal the other night_comma_ it have leave me in absolute shock . I do not expect him to get down on one knee and propose . . The night of my wedding proposal i be not expect my boyfriend to get down on one knee and ask me to be his wife . Why . Did you start date recently or something . The night of my wedding proposal i be not expect my boyfriend to get down on one knee and ask me to be his wife . No we 'd be date a very long time but he be never the traditional kind . Never want an official ceremony but after meet me i guess it all change ! . The night of my wedding proposal i be not expect my boyfriend to get down on one knee and ask me to be his wife . The most important thing be what you want . . ,9
I just get home from a day on the beach surf the wave of Hurricane Chris . I do what others could not ! . I 'm one of the best surfer that have ever hit the beach . I ride giant . . I just get home from a day on the beach surf the wave of Hurricane Chris . I do what others could not ! . Really ? ? be you famous then ? What be your name ? . I just get home from a day on the beach surf the wave of Hurricane Chris . I do what others could not ! . Yes_comma_ you can google me . . I just get home from a day on the beach surf the wave of Hurricane Chris . I do what others could not ! . Are you still compete on a professional level ? . I just get home from a day on the beach surf the wave of Hurricane Chris . I do what others could not ! . Nope_comma_ I 've get a family now to support so I surf less and work more . But I 've still get killer move . . ,23
