data,label
When my friends deck was finished being built it was very nice. So my friend built a deck and it turned out amazing_comma_ I didn't know he had it in him. When my friends deck was finished being built it was very nice. How big was the deck?. When my friends deck was finished being built it was very nice. I think its probably about 20 feet by 25 feet? I'm bad at guessing that kind of stuff hah. When my friends deck was finished being built it was very nice. Wow that is big. ,12
My girlfriend came up behind me without making any noise. My girlfriends really quiet and she tends to scare me a lot. My girlfriend came up behind me without making any noise. What is scary about what she is doing? I'm not quite understanding what you mean. My girlfriend came up behind me without making any noise. Well_comma_ when shes dealing with her own personal issues she tends to kind of just vanish_comma_ I haven't talked to her in a few days and it's making me worry. My girlfriend came up behind me without making any noise. Oh wow_comma_ I can see why you're worrying. You should really talk to her about all this if she comes around soon. ,9
Created a program at work. I have to fill out forms all day so I scripted a program that does half of it for me and it works really well!. Created a program at work. Thats great. Did you create the script?. Created a program at work. Yeah_comma_ had to google a bit of it but it worked out well. Created a program at work. I love google. It is my favorite search engine. ,29
When my dad had cancer and they gave him the all clear. I was extremely relieved when I found out my dad beat cancer. When my dad had cancer and they gave him the all clear. Thats wonderful news! Its such a nasty disease! How long has he been clear? . When my dad had cancer and they gave him the all clear. About 2 years now. When my dad had cancer and they gave him the all clear. Well I hope he has 100 more years to go! :) . ,28
I'm doing everything I can to stay true to my girlfriend during a hard time. My girlfriend hasn't talked to me in a few days and I'm struggling to keep it together but I am at the moment. I'm doing everything I can to stay true to my girlfriend during a hard time. Have you tried to call her?. I'm doing everything I can to stay true to my girlfriend during a hard time. I have_comma_ but she's going through a rough time and likes to seclude herself. I'm doing everything I can to stay true to my girlfriend during a hard time. Maybe give her space. ,5
My grandmother gave me a rock. My grandma gave me a stone and said it was my birthstone and I hold it very close to my heart now. My grandmother gave me a rock. What birthstone is it. My grandmother gave me a rock. It is amethyst. My grandmother gave me a rock. What birthstone is it?. ,13
I got to a really high level in a video game. I play some competitive video games and I think I'm pretty good at one of them. I got to a really high level in a video game. I love to play Madden. I got to a really high level in a video game. Do you play Madden often?. I got to a really high level in a video game. Yes_comma_ every day. ,29
I haven't seen my girlfriend in a few days. I haven't been able to talk to my girlfriend in a few days and it's making me quite sad. I haven't seen my girlfriend in a few days. Where is she?. I haven't seen my girlfriend in a few days. She's in the same city as me_comma_ but she's going through a hard time and has decided to seclude herself so I can't reach her. I haven't seen my girlfriend in a few days. Just give her space. ,21
I was working with my daughter teaching her some things. I pointed to something and she actually knew what it was when we had never discussed it before. My daughter is very smart. She learns things really quickly. I was working with my daughter teaching her some things. I pointed to something and she actually knew what it was when we had never discussed it before. Thats great. I was working with my daughter teaching her some things. I pointed to something and she actually knew what it was when we had never discussed it before. Yes_comma_ she picks up on things that I didn't even think she knew about. I was working with my daughter teaching her some things. I pointed to something and she actually knew what it was when we had never discussed it before. Did you teach her?. ,12
I recently went surfing and surfed waves everyone else was afraid to. I was the man_comma_. I can't believe how big the waves are. Hurricane Chris amped up my summer. I recently went surfing and surfed waves everyone else was afraid to. I was the man_comma_. Did you stay and ride it out? I bet it was quite a thing to see!. I recently went surfing and surfed waves everyone else was afraid to. I was the man_comma_. Yes_comma_ I've been surfing for ever. Only three of us in the water. . I recently went surfing and surfed waves everyone else was afraid to. I was the man_comma_. That must be so much fun. I have never surfed but love to be on a boat. . I recently went surfing and surfed waves everyone else was afraid to. I was the man_comma_. You are never to old to start. I'm teaching my mate and he is 70 I think. Hopefully I have a boat soon.'. I recently went surfing and surfed waves everyone else was afraid to. I was the man_comma_. Wow I hope I am fit enough at 70 to surf!. ,23
After my 4th child was born_comma_ I had friends sign up to bring dinner for us for 2 weeks. I had a c section and was really limited in what I was able to do_comma_ so I was very grateful. . I usually hate to ask for help_comma_ so when my friends all surprised me by taking turns bringing us meals for 2 weeks after my 4th child was born I was blown away. I was so relieved to have help. . After my 4th child was born_comma_ I had friends sign up to bring dinner for us for 2 weeks. I had a c section and was really limited in what I was able to do_comma_ so I was very grateful. . Wow_comma_ 4 children my first is on the way and I'm freaking out. You must have great friends.  . After my 4th child was born_comma_ I had friends sign up to bring dinner for us for 2 weeks. I had a c section and was really limited in what I was able to do_comma_ so I was very grateful. . That is so exciting_comma_ congratulations! We moved 17 hours away from family_comma_ so having a great group of friends is really important to us. . After my 4th child was born_comma_ I had friends sign up to bring dinner for us for 2 weeks. I had a c section and was really limited in what I was able to do_comma_ so I was very grateful. . Thank You. That is our next step we are moving from NYC to Miami after the baby. How can we find friends like yours? . After my 4th child was born_comma_ I had friends sign up to bring dinner for us for 2 weeks. I had a c section and was really limited in what I was able to do_comma_ so I was very grateful. . Get involved in something. Church_comma_ a social club for interests you are in. I don't recommend parent groups_comma_ for some reason they get really nasty. Just find a way to connect with people. Having children is so much harder without a support system!. After my 4th child was born_comma_ I had friends sign up to bring dinner for us for 2 weeks. I had a c section and was really limited in what I was able to do_comma_ so I was very grateful. . I see what you mean about a parents group. I joined a dads group in facebook and it's full of people who complain non stop about  being an adult. . ,27
I was proud of the painting I did. I went to this thing called a Paint Night and I ended up making an okay looking painting. I was proud of the painting I did. That sounds fun_comma_ I was never any good at painting. I was proud of the painting I did. I am not either_comma_ but they had an instructor to follow along to! :). I was proud of the painting I did. That probably helps a good deal!. ,29
I was driving home from work and some jerk cut me off. I can't believe that. . That Jerk_comma_ Did'nt even wave when he cut me off. . I was driving home from work and some jerk cut me off. I can't believe that. . I wish I had a rubber bumper to ram those people with!. I was driving home from work and some jerk cut me off. I can't believe that. . After the Apocalypse I'll just ran them off the road. To make things worse he was in a Horse and Buggy. . I was driving home from work and some jerk cut me off. I can't believe that. . That is terrible_comma_ he could have hurt the horse!. I was driving home from work and some jerk cut me off. I can't believe that. . That's what me the most mad. It's like he did not care at all. . ,17
I was super stoked when I saw my first paycheck from my new job!. So I got a new job recently_comma_ and I got my first paycheck and it was pretty good compared to what I was expecting!. I was super stoked when I saw my first paycheck from my new job!. Nice_comma_ congratulations. How are you liking the new job itself?. I was super stoked when I saw my first paycheck from my new job!. It's pretty good so far_comma_ I think I'm gonna like it for the long haul!. I was super stoked when I saw my first paycheck from my new job!. Awesome_comma_ I hope the job goes great for you!. ,15
We adopted a new kitten after our beloved cat ran away. The day we brought our new cat home_comma_ our old cat showed up. . When I was a little girl_comma_ our cat ran away and was gone so long we didn't think he would come home so we adopted another kitten. . We adopted a new kitten after our beloved cat ran away. The day we brought our new cat home_comma_ our old cat showed up. . Thats sad_comma_ hopefully the new cat got to live a long and full life with you. We adopted a new kitten after our beloved cat ran away. The day we brought our new cat home_comma_ our old cat showed up. . Well_comma_ we had a funny twist. The same day we brought the new kitten home_comma_ or old cat showed up. We kind of thought maybe he was hanging out close to home and was mad that we replaced him. We adopted a new kitten after our beloved cat ran away. The day we brought our new cat home_comma_ our old cat showed up. . Haha thats crazy_comma_ I hope they became best friends_comma_ I love cats. ,9
My mom came to visit in March for a couple of weeks. She helped out a lot around here and then she had to leave and go home miles away. I really liked having my mom here. She helped with the kids but then when she left I missed it. My mom came to visit in March for a couple of weeks. She helped out a lot around here and then she had to leave and go home miles away. I can imagine! That extra set of hands -- and a person you can *trust* -- that's the best!. My mom came to visit in March for a couple of weeks. She helped out a lot around here and then she had to leave and go home miles away. Yes_comma_ the kids really missed her when she left. It took us a while to get back to the normal around here. My mom came to visit in March for a couple of weeks. She helped out a lot around here and then she had to leave and go home miles away. Does she live far away? It sounds like maybe visits aren't too frequent. ,0
Waiting for my food at dennys. This one time I spent an entire hour waiting for food at dennys. Waiting for my food at dennys. An hour? Damn for somewhere as meh as Denny's that really isn't worth it. Waiting for my food at dennys. Its really not_comma_ the foods not worth that long of a wait. Waiting for my food at dennys. I haven't been there in so long for that exact reason. ,16
I went to a really nice dinner for my husbands work. Right before we went in I used the restroom and didn't notice that I tucked my dress into my panty hose and I walked past almost the whole room to walk to my seat. . I went to a nice work dinner with my husband. I can't get over how stupid I made myself look. . I went to a really nice dinner for my husbands work. Right before we went in I used the restroom and didn't notice that I tucked my dress into my panty hose and I walked past almost the whole room to walk to my seat. . Oh really? What happened that made you look bad?. I went to a really nice dinner for my husbands work. Right before we went in I used the restroom and didn't notice that I tucked my dress into my panty hose and I walked past almost the whole room to walk to my seat. . I went to the bathroom real fast before we went into the dining room. I tucked my dress into my panty hose and didn't even notice. I walked past everyone with my underwear showing. I'm sure I'll laugh about it... someday. . I went to a really nice dinner for my husbands work. Right before we went in I used the restroom and didn't notice that I tucked my dress into my panty hose and I walked past almost the whole room to walk to my seat. . Oof yea that seems like it might take a few years or 10 before you can laugh at it but at least its over. ,26
I had no issues helping a lady with her computer problem. A lady was having issues with a program on her computer_comma_ and I solved it with no problems!. I had no issues helping a lady with her computer problem. That's awesome! My experience was quite opposite as I sat waiting in the dentist chair for a 2 1/2 hour procedure!. I had no issues helping a lady with her computer problem. That sounds unpleasant_comma_ did you get in afterwards?. I had no issues helping a lady with her computer problem. Yes! I'm actually glad it's over :) So_comma_ how long did it take you to fix the computer problem?. ,23
My bank messed up my account and kept charging me over draft charges that were not mine. I had plenty of money in my account. . I'm so angry they end up charging me 255 in charges that did not belong to me.  . My bank messed up my account and kept charging me over draft charges that were not mine. I had plenty of money in my account. . Yeah_comma_ that is pretty annoying to have happen. My bank messed up my account and kept charging me over draft charges that were not mine. I had plenty of money in my account. . I called them and did not hold back. . My bank messed up my account and kept charging me over draft charges that were not mine. I had plenty of money in my account. . Good man! That is your money and they just wanna snatch from you. My bank messed up my account and kept charging me over draft charges that were not mine. I had plenty of money in my account. . I was going to go down and go nuts but my wife stopped me. . ,19
My friend had encouraged me to apply for teaching jobs. I went on several and didn't get hired. She went on one and got hired right away. My friend was telling me about teaching jobs to apply for. I didn't get hired_comma_ but she got one right off the bat!. My friend had encouraged me to apply for teaching jobs. I went on several and didn't get hired. She went on one and got hired right away. It sounds like you're happy for her_comma_ which is commendable given you didn't get hired. Were you very disappointed?. My friend had encouraged me to apply for teaching jobs. I went on several and didn't get hired. She went on one and got hired right away. I was kind of envious that she got the job and I didn't because it seemed like I was more qualified than she was. My friend had encouraged me to apply for teaching jobs. I went on several and didn't get hired. She went on one and got hired right away. That's always tough. It's so hard to tell what other factors come into play in situations like that. Are you happy where you're currently at_comma_ or still looking?. ,7
When my girlfriend was in the hospital. My girlfriend has some mental health issues and sometimes ends up in the hospital_comma_ and I go and see her as often as I can. When my girlfriend was in the hospital. I'm so sorry about that. It sounds like you're doing your best to be supportive. When my girlfriend was in the hospital. Thanks_comma_ I am definitely trying to be as supportive as I can_comma_ she's my world. When my girlfriend was in the hospital. She's very lucky to have you. I wish you guys the best!. ,3
I am 32 now_comma_ so anytime that I go to a place that I did something when i was younger makes me whimsical and causes me to think about the past. I love going to places that I explored and play at as a child. Every time I go_comma_ I always feel super nostalgic. I am 32 now_comma_ so anytime that I go to a place that I did something when i was younger makes me whimsical and causes me to think about the past. I am very nostalgic too_comma_ that must be a fun time!. I am 32 now_comma_ so anytime that I go to a place that I did something when i was younger makes me whimsical and causes me to think about the past. Yes_comma_ until you realize that it was 20 years since you played there_comma_ and you start feeling old. I am 32 now_comma_ so anytime that I go to a place that I did something when i was younger makes me whimsical and causes me to think about the past. That is true_comma_ but it is part of life_comma_ but it is cool to see things again_comma_ regain perspective. ,31
I have a tendency to be praticular about my stuff_comma_ so it was culture shock when my girlfriend moved in with me. She started moving and rearranging my things. I was very apprehensive at first. I hope this doesn't make me sound like a horrible boyfriend_comma_ but when my girlfriend first moved into my house_comma_ I felt very apprehensive towards the move at first. I was used to it being one way_comma_ and she was changing everything. Took some getting used to. I have a tendency to be praticular about my stuff_comma_ so it was culture shock when my girlfriend moved in with me. She started moving and rearranging my things. I was very apprehensive at first. I'm sure it did! It's not easy to have to adapt to another person's habits. I have a tendency to be praticular about my stuff_comma_ so it was culture shock when my girlfriend moved in with me. She started moving and rearranging my things. I was very apprehensive at first. I know. It caused some tension the first week or so. I had to take a deep breath_comma_ and realize its just things_comma_ and it was just me being reluctant to change. . I have a tendency to be praticular about my stuff_comma_ so it was culture shock when my girlfriend moved in with me. She started moving and rearranging my things. I was very apprehensive at first. Yes_comma_ sometimes we have to learn to let go of the little things so we can appreciate the more important things. It sounds like you have done a great job!. ,24
I was looking at old photographs of my son yesterday_comma_ and almost started crying. I still remember those days_comma_ and started looking at all of his old baby clothes. I always hate thinking that my son is getting old. Just like a few days ago_comma_ I was looking at some of my sons old clothes_comma_ and it made me very sentimental. I never want him to get old on me. . I was looking at old photographs of my son yesterday_comma_ and almost started crying. I still remember those days_comma_ and started looking at all of his old baby clothes. I believe you are really sad although it's a fact of life. I was looking at old photographs of my son yesterday_comma_ and almost started crying. I still remember those days_comma_ and started looking at all of his old baby clothes. Yes. You get to see them change and grow. It makes it all worth it. . I was looking at old photographs of my son yesterday_comma_ and almost started crying. I still remember those days_comma_ and started looking at all of his old baby clothes. True_comma_ and the good thing is that when the kids grow_comma_ they provide moral support to parents. ,13
I love surprises_comma_ and on my birthday_comma_ my girlfriend waited until the last minute to give me something. I honestly thought she had forgot.  . I love a good surprise like anyone else; however_comma_ when my girlfriend waited until 8 pm on my birthday to tell me happy birthday and give me a present_comma_ I was caught off guard. I thought she had forgot. . I love surprises_comma_ and on my birthday_comma_ my girlfriend waited until the last minute to give me something. I honestly thought she had forgot.  . Maybe she did and remembered last minute. You should ask her!. I love surprises_comma_ and on my birthday_comma_ my girlfriend waited until the last minute to give me something. I honestly thought she had forgot.  . She remembered but was trying to draw it out to make me think that she had forgot. I should have known because I made her wait until 10 pm on her birthday. I love surprises_comma_ and on my birthday_comma_ my girlfriend waited until the last minute to give me something. I honestly thought she had forgot.  . Next year I would just forget her birthday all together!. ,9
My neighbors 20 year old kid got a new BMW. I'm 33 and drive a 1990 Crown Vic_comma_ not by choice. I need a new car in my life. I work two full time jobs and he stays at home all day_comma_ Not Fair!. My neighbors 20 year old kid got a new BMW. I'm 33 and drive a 1990 Crown Vic_comma_ not by choice. I need a new car in my life. Is he a stay at home father_comma_ or does he just not want to work?. My neighbors 20 year old kid got a new BMW. I'm 33 and drive a 1990 Crown Vic_comma_ not by choice. I need a new car in my life. He's 20 he just wants to party and sleep. My neighbors 20 year old kid got a new BMW. I'm 33 and drive a 1990 Crown Vic_comma_ not by choice. I need a new car in my life. I am sorry to hear that. Maybe as he gets older he will get his priorities in order and see how hard you work. My neighbors 20 year old kid got a new BMW. I'm 33 and drive a 1990 Crown Vic_comma_ not by choice. I need a new car in my life. Doubtful_comma_ he's a punk!. ,7
"A situation in which friends organize a birthday party for you when you did not expect them to do so. You walk in a dark room_comma_ turn on the light and all your friends jump out and say ""happy birthday"" and present you a cake.  . So the other day was my 23rd Birthday! I had no idea what my friends had planned but i walked into a room_comma_ a room which i thought was empty as the lights were all off_comma_ and all my friends jumped out and yelled happy birthday! It was such a shock_comma_ and felt so nice to have people who cared deeply about me provide me with such an experience! . A situation in which friends organize a birthday party for you when you did not expect them to do so. You walk in a dark room_comma_ turn on the light and all your friends jump out and say ""happy birthday"" and present you a cake.  . Must of been pretty surprised_comma_ Also great to have friends like that. A situation in which friends organize a birthday party for you when you did not expect them to do so. You walk in a dark room_comma_ turn on the light and all your friends jump out and say ""happy birthday"" and present you a cake.  . It really was! They even had my favorite kind of cake_comma_ chocolate mousse from my favorite bakery! . A situation in which friends organize a birthday party for you when you did not expect them to do so. You walk in a dark room_comma_ turn on the light and all your friends jump out and say ""happy birthday"" and present you a cake.  . That must of just made everything even better!. A situation in which friends organize a birthday party for you when you did not expect them to do so. You walk in a dark room_comma_ turn on the light and all your friends jump out and say ""happy birthday"" and present you a cake.  . Right?! I mean who doesn't love cake. But that's not even the best part. on the counter_comma_ there was a HUGE pile of presents calling my name. . ",9
I just walked into work and got a raise. . I'm thrilled. I got a raise!. I just walked into work and got a raise. . That is a great news. You surely have done a great job. I just walked into work and got a raise. . Best Ever. I didn't have a clue I was going to get it. I just walked in and boom got a raise. I just walked into work and got a raise. . You are very lucky. I just walked into work and got a raise. . Your not kidding and to think I was going to quit. . ,9
"The other night my boyfriend and I watched the film ""within"" on Netflix and i was pretty scared trying to fall asleep afterwards. Have you seen the film ""within"" on netflix? The other night my boyfriend and i watched it and I had trouble sleeping afterwards_comma_ it was pretty creepy!. The other night my boyfriend and I watched the film ""within"" on Netflix and i was pretty scared trying to fall asleep afterwards. No I haven't actually_comma_ I recently just canceled my netflix service! I have been thinking about resubscribing though. . The other night my boyfriend and I watched the film ""within"" on Netflix and i was pretty scared trying to fall asleep afterwards. Why did you cancel your subscription? If you ever re-subscribe i would definetly recommend checking out ""within""!. The other night my boyfriend and I watched the film ""within"" on Netflix and i was pretty scared trying to fall asleep afterwards. I could not find the content that was best suited for me personally to consider it worthy at the time_comma_ but if I do I will definitely check it out!. ",2
I spilt wed wine on my moms red carpet and blamed it on the cat. . I spilt wed wine on my moms red carpet and blamed it on the cat. I spilt wed wine on my moms red carpet and blamed it on the cat. . Was the color of red that different to show on the red carpet?. I spilt wed wine on my moms red carpet and blamed it on the cat. . Very! It was a dark maroon stain. . I spilt wed wine on my moms red carpet and blamed it on the cat. . Oh! wow that must of been pretty obvious then. ,25
"I can not believe I forgot my Anniversary. My wife is angry and I don't know what to say. My anniversary was yesterday and I had no clue!. I can not believe I forgot my Anniversary. Argh! That's tough! Have you been able to come from a place of authentic apology? It can be easy to be defensive in those situations_comma_ which of course only makes it worse!. I can not believe I forgot my Anniversary. I'm still working on it. she has has not given me much of a chance. . I can not believe I forgot my Anniversary. What's your approach? Does humor ever work....? You know_comma_ like wearing a dunce cap while holding a huge bouquet of flowers? Or going John Cusack and holding a boombox overhead_comma_ playing ""your"" song?. I can not believe I forgot my Anniversary. I used diamond earrings. . ",10
Another girl was flirting with my boyfriend at a networking event and i felt rather envious_comma_ . So the other night my boyfriend and I were out socializing at a networking event and another woman went up to him and touched his arm I coudn't help but feel a little envious even though he pulled away. Another girl was flirting with my boyfriend at a networking event and i felt rather envious_comma_ . You should not be so insecure like that. Another girl was flirting with my boyfriend at a networking event and i felt rather envious_comma_ . Its not about insecurity! . Another girl was flirting with my boyfriend at a networking event and i felt rather envious_comma_ . What is about them? Do you think he is better than you?. ,7
I have a fun trip to Las Vegas coming up in the fall that i'm very excited for!. Have you ever been to Las Vegas? . I have a fun trip to Las Vegas coming up in the fall that i'm very excited for!. yes_comma_ several times.The place is magical. I have a fun trip to Las Vegas coming up in the fall that i'm very excited for!. I'm actually going for the first time in my adult life this fall! I'm really excited!. I have a fun trip to Las Vegas coming up in the fall that i'm very excited for!. Well_comma_ you are about to have the fun of your life_comma_ but gamble responsible. ,16
The night of my wedding proposal i was not expecting my boyfriend to get down on one knee and ask me to be his wife. I was thinking about my boyfriends wedding proposal the other night_comma_ it had left me in absolute shock. I did not expect him to get down on one knee and propose. The night of my wedding proposal i was not expecting my boyfriend to get down on one knee and ask me to be his wife. Why. Did you started dating recently or something. The night of my wedding proposal i was not expecting my boyfriend to get down on one knee and ask me to be his wife. No we'd been dating a very long time but he was never the traditional kind. Never wanted an official ceremony but after meeting me i guess it all changed!. The night of my wedding proposal i was not expecting my boyfriend to get down on one knee and ask me to be his wife. The most important thing is what you want. ,9
I just got home from a day on the beach surfing the waves of Hurricane Chris. I did what others could not!. I'm one of the best surfers that has ever hit the beach. I ride giants. I just got home from a day on the beach surfing the waves of Hurricane Chris. I did what others could not!. Really?? are you famous then? What is your name?. I just got home from a day on the beach surfing the waves of Hurricane Chris. I did what others could not!. Yes_comma_ you can google me. I just got home from a day on the beach surfing the waves of Hurricane Chris. I did what others could not!. Are you still competing on a professional level?. I just got home from a day on the beach surfing the waves of Hurricane Chris. I did what others could not!. Nope_comma_ I've got a family now to support so I surf less and work more. But I've still got killer moves. . ,23
