data,count
I have a hard time having confidence in myself but when I got married and I had my hair and makeup done I felt like I was beautiful!  I had so much confidence in myself that day and it was great!. I bet you were beautiful on that day. :) I hope that confidence has carried on since then!. I really try but it is hard to replicate that day for sure. It would be hard to replicate that day for sure_comma_ but I bet you have a lot to be confident about. You got this!. ,4
"My husband and I both work for ourselves -- a blessing and a curse at times_comma_ since it can be tough to determine a ""regular"" income. I bet it is tough. A regular income is nice but the freedom you get from working for yourselfs is better. . We found a pretty good balance in that I have a part-time job that I *love* -- and that comes with benefits like insurance. That is a big worry addressed_comma_ right there. Your so lucky. Insurance is my number one worry every month. . I am sorry_comma_ because I absolutely know that concern. I truly hope you find a resolution to that. ",5
I met up with an old flame recently_comma_ didn not go how I expected. Oh ya? What happened?? I am intrigued. Well_comma_ right after she gave me a big hug_comma_ she introduced me to her new boyfriend. Woah plot twist. She brought him along to meet you? . I know right! No warning or anything. He turned out to be a nice guy_comma_ but I thought it was a little misleading on her part. ,5
My family and I are going on vacation in a few weeks. We rented a largo beachfront condo and I can not wait!. OH I love the beach!!  Which beach are you going to go to?. We are going to be staying at Miramar Beach in Florida_comma_ about an  hour Panama City Beach. The view is amazing from our balcony and we are so ready!. PCB is where we always go! If you want to drive a little bit_comma_ go to HUNTS in PCB - it is off the beaten path but THE best seafood and prices - just go early (like 4oclock) for dinner or you won not get in!!. ,4
I was supposed to go for brunch with my friend Maria the other day. At least that was the plan. Why didn not you go?. Well_comma_ we had initially agreed to meet at 11. Wouldn not you know it_comma_ she didn not end up returning my text until 3PM!. Is she always a flake? Maybe time for a new friend?. ,4
Me and my mom were at this grocery store recently and this guy started following us outside the store and then again inside the store it was so scary!. Did he do anything to you and your mom?. Well I knew he was following us and so I asked the manager to walk us out to the car and when he did we saw the guy come out again from between the two buildings b/c he was waiting on us.  so scary!. I am glad that nothing happened. ,4
Did I tell you what happened with Li the other night? Boy do I feel dumb. No_comma_ you didn not tell me! What happened?. She is 45 minutes late to our anniversary dinner. I don not know what happened to me but I called and left an angry message. Turns out_comma_ she had gotten T-boned at an intersection and was talking to the Police Officer when I called!. Oh no! Is she okay?! Don not beat yourself up too much_comma_ you couldn not have ever imagined that she had been in an accident. ,4
Ugh! I looked like such a fool at my girlfriend work party! . What happened?. Well_comma_ I ended up having way too much to drink. One of her co-workers had a bottle of Fireball (gross I KNOW) and was making everybody do shots. I didn not want to look foolish_comma_ so I had... well too many. I love Fireball. ,4
Did I tell you what happened with the concert I was supposed to go to Saturday?. No_comma_ what happened?. Well first of all_comma_ it wasn not just any concert - it was Jay-Z and Beyonce! AND IT GOT RAINED OUT! . Thats horrible. Will they reschedule?. ,4
You are never going to guess who was sleeping on the couch when I got home from New York... Who_comma_ tell me!. My friend Benny! The one we all thought died in a monsoon in Thailand!. Wow_comma_ what happened?. ,4
Recently_comma_ my husband came home from grocery shopping and had gifts for me for Mother Day. He had a beautiful diamond ring and other lovely gifts_comma_ it was very unexpected!. That is very nice gift. Did you bought anything for him for Father day?. I did! I also gave him unexpected gifts and he was super happy. I was very touched by him being so thoughtful!. That is great. ,4
I know I shouldn not count my chicks before they hatch_comma_ but I am feeling pretty good after that interview today!. Oh what job was the interview for?. This advertising company! The owner was there - you should have seen his face. My last freelance project was a real winner. Think I got it?. I think you got it man! Congratz!. ,4
"Did I ever tell you about the time I ""got taken hostage""?. oh my  are you really serious?. As a heart attack. It was me and Big C at the World Largest Pistachio. All of the sudden we hear gunshots_comma_ and DiDi still in the car. We ran in the building_comma_ and he comes flying in after us. He never pointed the gun at us_comma_ and we ended up running away when he was distracted. It is too crazy - I can not make this up. Just glad to be alive!. I am very glad it has a happy ending. Sounds a bit scary. ",4
I went to visit a friend one day and her boyfriend made a pass at me. He actually suddenly kissed me_comma_ as I was waiting for my friend to return. I couldn not believe his nerve!. Oh no_comma_ what did you do?. I quietly pushed him away_comma_ as I didn not want my friend to hear. I was so shocked and upset_comma_ since he knew I wouldn not want to make a scene and took advantage. Did you ever tell your friend?  . ,4
This past Friday night our refrigerator stopped cooling! We had to go the weekend without it_comma_ and of course had to deal with some unpleasant smells and throw away a large amount of food! It wasn not a fun weekend for us!. Oh no_comma_ I hate when that happens. I can sympathize with you because thats happen to me twice! Its okay in the winter time and you can sort of keep your food fresh but not during the summer. Yes_comma_ and of course we tried to call and have someone come out_comma_ but to no avail! You don not realize how much you rely on things like that until they aren not working!. I wish refrigerators would have a warranty that replaced food when they went bad. . ,4
I felt pretty bad when I was having girl talk with my friend and we were talking about our partners. Her boyfriend had made a pass at me_comma_ but I never told her about it. . Wao_comma_ you must fell weird about it! what you thinki to do about it?. I felt bad_comma_ but she wasn not working and taking care of her grandchild_comma_ and her boyfriend was the financial support. I knew it would really be hard on her if she found out_comma_ not to mention she really loves him. SUper tough situation_comma_ i think you should let her know_comma_ and let her decides next. ,4
I was at the mall and hug my mom and said to her: Time to go Mommy! and i wasnt her_comma_ can you imagine my reaction to it?. Oh_comma_ I am sure you were embarrassed! But_comma_ maybe you can laugh about it now?. Yes_comma_ totally but at the moment i felt like the stupidiest person on earth_comma_ didn not know were to hide! and my mom was watching. Well_comma_ I am sure mom had a laugh lol! I can imagine how you felt at the time though!. THe good thing about it_comma_ was the lady_comma_ she was laughing and later told me that it has happened to her childrens to_comma_ no worries!. ,5
I am looking forward to going on vacation in a few weeks! We have a condo reserved on the beach_comma_ with fantastic ocean views. I am ready!. Ah_comma_ that sounds fantastic! Which ocean will you be enjoying?. Well_comma_ we are staying at Panama City Beach_comma_ so we are right there at the Gulf of Mexico. Sounds awesome! Do you have a beachside beverage or traditions that you enjoy? (Mine would be tequila + lime...very Jimmy Buffett ;-)). ,4
I am definitely a proud parent of our 15 year old -- she was determined to work this summer_comma_ and even with us saying no one would hire her until 16 -- she found a job!. Well_comma_ that is impressive! I can see why you are proud. Sounds like a hard working young lady!. That_comma_ and she is enjoying the independence of having her own money. Remember that? Making money that you truly could use for your *pleasure* (and not just necessities ?! ;-)). Yes_comma_ I was the same way too! I started working two days after I turned 16 so I could have my own money too!. Same! I was surprised 15 year olds *can* actually work during the summer. It is just finding an employer who knows those hours get cut WAY back once school starts. ,5
Okay_comma_ a silly pet peeve but one nonetheless -- when people just leave their grocery carts willy-nilly in the parking lot. No consideration for others or the people who work at the store!. Absolutely I agree I always try to not even bring cart unless I have too many too carry. Me too. And I will always make sure to at *least* put it in one of those cart corrals_comma_ if not walk it back up to the store. Hey -- extra exercise ;-). Yes me too Now if everyone would just take our lead lol. WE CAN SAVE THE WOOOOOOORLD!!!!! (lol indeed....!). ,5
I came home_comma_ and my wife showed me a picture in 4d of our future baby_comma_ my heart speeded so fast!. oh wow. Do you know whether it will be a boy or girl yet?. We choose to wait! but the amount of happiness in my body is tremendous! never felt this way before. First time parent?. Yes_comma_ God willing the baby is going to be healthy in every way! can wait to ave the second. ,5
"I love being in the ""flow"" -- whether it is in speaking to a group of people or working to help facilitate meetings. What kind of work do you do?. I work with different organizations on strengthening their culture_comma_ and I do large-scale visual notetaking (also known as graphic recording). Are you familiar with that at all? (Not unusual NOT to be!). Actually I am not_comma_ but it sounds very interesting and by working with different organizations_comma_ I would imagine it is also exciting and new every day. That is one of the huge benefits -- learning about many different industries and subjects!. ",5
"I LOVE when leaders know that it actually *helps* them to be surrounded by strong people -- people they can learn from_comma_ that challenge them_comma_ and that in some ways could be considered ""better"". I agree_comma_ its always nice to have people around you who are smarter in some areas. It is just too many leaders want ""yes men"" and/or people who feel non-threatening. It is a trap and a quick path to mediocrity_comma_ if not failure!. Yes men are definitely a bad idea when it comes to life and business. ",4
"I will always remember the day I learned I was pregnant with our first child -- Halloween in Chicago_comma_ and we were with friends at the Shedd Aquarium! I have loved baby belugas since ;-). Baby belugas are cute_comma_ but not as cute as your baby!. Ha! True that ;-) That is also the year that A Bug Life came out_comma_ and we always thought of our young one as ""Dot""_comma_ the spunky little girl ant in the movie. That is so funny! I don not think she will want to be compared to an ant when she gets older. You will have to remind her. ",4
This mother day was amazing! I got so much more than expected and it was all so heartfelt. That is great!!  Sometimes we mom get a bit forgotten_comma_ so to have an entire day where we are just loved is such a great feeling. Yes_comma_ definitely! I actually cried a few times because of how much thought went into each gift and what was written in the cards . Those words are the things we cherish more than any other thing_comma_ I love it when my girls do that!. ,4
THat is too bad. What do you think went wrong?. I am not sure_comma_ it was pretty random. Did they give you any feedback?. No_comma_ nothing at all. That is a shame_comma_ you need to learn from your mistakes. I know. ,6
So my sister told us a couple weeks ago she was pregnant. Her and her husband are so excited. I hope they have an amazing 9 months and then an amazing time raising the baby. That is exciting news!  I bet you were so surprised!. I was very surprised. She didn not tell a single person they were trying for a baby. Just announced it on the #order of July. Ha!  What a neat day to announce it - did they do any special kind of announcement?  I see so many videos of interesting and neat ways to make that announcement. Yes_comma_ they put a picture of their sonogram on the tv and waited for someone to notice it. So exciting. ,5
"Oh no_comma_ what did you do instead? Did you watch Netflix?. I do watch Netflix sometimes.  Do you watch?. Yes_comma_ I do. I recently watched the series ""Dark."" It is the German one. I haven not heard of that one.  What genre does it fall in?. It is a supernatural mystery type. I won not spoil the twist. Sounds interesting!. It was fantastic_comma_ a lot of people have been comparing it to Stranger Things_comma_ but its a lot more grime and serious. ",7
I went to a court hearing for unemployment with my former employer_comma_ and I felt great about it since I was so prepared with all of the documents and everything I needed to show the court I was in the right for quitting. Did it go your way?. Yes_comma_ I actually ended up winning it and they gave me 6 months of unemployment pay. That is great - have you found another job yet?.  Yes I am currently working as a processing assistant at a warehouse. I love it. Much better than my last job. ,5
Today traffic was horrible and was so frustrating!. I hate traffic too_comma_ it makes me angry. Yes! People were constantly cutting me off_comma_not signalling and slamming on their brakes. People are so rude when they drive these days. ,4
The grudge scared me when I was 10 to which I couldn not navigate my own house. I can imagine! That was a terrifying movie. And yet I still felt as if I had to see the sequels when they came out too. That happened to me too.. with the other Exorcist movies and the Ring movies. Even though they scared me_comma_ I was too curious to not see the others. ,4
My best friend did amazing in school_comma_ despite having 2 children and not doing great academically in school. She ended up getting honors in her first 2 semesters. She sounds like a person with great ability. Great choice of friend. She has been my friend for 19 years. She pushes me to do better too. That is great. I wish I had someone so close like that!. I hope you find someone like that. I believe everyone needs and deserves friends like that. ,5
Today when I went outside to check my new banana plant I noticed the new leaf was turning brown. Is that a bad sign? Perhaps the plant is not getting enough nutrition or sunlight?. I don not think that is the problem. I am worried about a drainage issue. I am going to check back in a couple days. Oh_comma_ I see. I am not much of a horticulturist but it makes sense that it could be over-saturated. I am new to growing bananas and from what I understand they can be very sensitive to over-watering. It was doing great before today. Possibly wind too. . ,5
I decided a few months I was ready for a puppy_comma_ so I put the word out. Put what word ? You mean published the info?. Basically_comma_ yes. I made a classified ad. I was beyond thrilled after getting a call to get one!. So what breed did you get ?. ,4
When I bought my first house I put down 20% of the loan_comma_ which made me broke quick. My monthly paycheck helped me with bills but my parents bought me groceries for a month until I got on my feet. SO grateful for them. I would be too! You did what you had to do!. Yes_comma_ I am always better off with them as my parents_comma_ they want to see us succeed. Do you find the home buying experience worth it?. Yes_comma_ it was well worth it! I love being independant. teaches you a lot. How long do you plan on staying in that house?. Maybe 5 more years then I am ready for something bigger. Probably when I get married. Well that is awesome! I am happy for you!. ,8
My friend is a surgeon and we were discussing salary. He easily makes 200_comma_000 a year and he is only 32. It is crazy and I was jealous of him. You shouldn not_comma_ because that is  a very stressful job. Yeah_comma_ that is a good point. I also realized he has a high malpractice insurance_comma_ and is on call a lot. And don not forget how many years they have to study in order to get a license for surgery. True. He went to college for 12 years! The student loans are probably high too. ,5
I am in college and I was talking to my student adviser the other day about the future. Really? Do you know what you want to do when you graduate? I know sometimes it is tough to settle on a path. I want to be one to run the office part of a physicians practice but that isn not set in stone. I am thrilled to start my new career path. That sounds like a great career plan. You will be filling a very important role in the physician practice!. ,4
That is disgusting! What can you do about about it?. I am not sure. What would you do?. You could chat to them and complain!. Maybe I will try that. Do you think it will work?. Who knows_comma_ I guess it depends on how reasonable they are. . ,5
One time when I was kicked out of the place I was staying at_comma_ my best friend immediately told me I could stay with her until I got on my feet. Oh no_comma_ that sounds like an awful situation. What did you end up doing after that?. I stayed with her for about a year until I got my own apartment. We are getting an apartment together in a few months. So exciting! It can be fun to have a roommate. She also has 2 daughters_comma_ 2 and 7_comma_ and a few crested geckos too so I will have a bunch of roommates. I love that. Lots of new friends_comma_ haha. I have known them since the moment they were born_comma_ but it will still be a blast. ,7
Last week when Toys R Us closed it really made me start thinking of the 90s and my childhood. I have heard a lot of people say something similar. Did you go there a lot?. I did! I was talking to my husband about the different toys I had. Even started talking about the music and shows from that era. Where I grew up didn not have one nearby so I get a little jealous hearing about it. ,4
The other day I came across a Facebook post showing all the old stuff from the 90 s.. it took me way back to my childhood. Good lord you must have had Facebook for a LONG time! I started mine in college so there isn not anything from my younger years. Oh no_comma_ it was just a post someone shared that covered all the old trends_comma_ food_comma_ toys_comma_ tv shows_comma_ etc. I had Facebook back in 2010 but not earlier than that. Oh ok lol. I completely understand. I had a friend share a post about making mix tapes from the radio with a cassette player. Totally remember doing that!. How old are you? Were you a child in the 80s? I am 30 so I grew up during the 90s. I am 33 :). Oh so only a few years older than me. I love the feeling of nostalgia though. I pretty much live for it. ,7
I hate bullies. Playground or politics_comma_ I find them intolerable. Me too_comma_ bullies are part of the reason that I homeschooled. Good for you! Did you find other ways to interact with kids on better terms?. Well_comma_ I was referring to my own kids. They have adjusted well at 17 and 19. ,4
I expected the new incredibles to be pretty bad but to my pleasure it came out good. I also saw it and felt like it was pretty good. Much better than the My Little Pony Movie. That was TORTURE. Oh I can not imagine. I don not think I would pay more than a quarter to see that movie. Yeah it was so boring. Even my kids got bored and they had been dying to see it_comma_. ,4
My parents keep taking my money. That is not nice of them. Why do they keep taking it??. They need it for other stuff. I never get a chance to save any of it. Sorry to hear that. I found that it helps to have multiple savings accounts_comma_ so whenever you get a certain amount of money (like $5_comma_ $10) save it and be strict not to spend it. ,4
